efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.6868379102361172,0.6493668822602426,0.6190040503435091,0.6737194061279297,0.7109769859995114,0.748257577419281,0.754072368144989
0.671418270112082,0.6234504156509395,0.6406796849295574,0.6933507323265076,0.6982056397418588,0.7382630109786987,0.7379204630851746
0.7720332595247223,0.7407829402123552,0.7310146440843642,0.7971975207328796,0.8009458099025494,0.8095967173576355,0.8070526123046875
0.8274304880676768,0.8245163306197602,0.7695461813392844,0.8700063228607178,0.8392964570316108,0.8297276496887207,0.822762131690979
0.7170639741120028,0.7041909429102547,0.6877330627724735,0.733612060546875,0.7591064267664125,0.7130818963050842,0.705234169960022
0.4177868276938087,0.4287402421313377,0.3417669462179399,0.4172511100769043,0.4829075302772173,0.346130907535553,0.3764395713806152
0.5351383296805817,0.5974231619208719,0.5383191862580483,0.4510713517665863,0.5287053070257026,0.4693843424320221,0.4193142056465149
0.8267229155410223,0.822173442250728,0.8312896734628863,0.7860462069511414,0.8302032536631456,0.8341561555862427,0.8445432186126709
0.3223469387564481,0.2810127661207575,0.3711663178362529,0.3428996801376343,0.3009346574419986,0.4113917350769043,0.3886159658432007
0.7054920445294284,0.7094660893613838,0.6568585288105135,0.697368860244751,0.7364641203689485,0.6994242668151855,0.6704006195068359
0.5718805984589168,0.5706253433769004,0.5471826955090328,0.5645937323570251,0.5863984523549255,0.5679373741149902,0.569908082485199
0.4100350748795648,0.4216736561864677,0.394147736421356,0.3621776401996612,0.4036004068644279,0.4241527616977691,0.3898118734359741
0.9100935070132019,0.9248467556021892,0.8958307453211579,0.8772154450416565,0.8930520931293333,0.9127299785614014,0.9004679322242737
0.638302762654551,0.62757702938452,0.6380833706041061,0.6710334420204163,0.6445897744120297,0.6305725574493408,0.6615818738937378
0.6739656235984404,0.724520650997911,0.6658729374206555,0.6294614672660828,0.6260063745048745,0.630562424659729,0.6331442594528198
0.14905493894834657,0.162576751233949,0.1397135650016576,0.1398708224296569,0.1477572772745722,0.1241463422775268,0.134771466255188
0.11607211355655225,0.1013918575539177,0.1196829562879538,0.1340324878692627,0.1273601297546144,0.1558893322944641,0.1024145036935806
0.9327763676572427,0.935277016082476,0.921167078113364,0.9097838401794434,0.9189693225646342,0.9583563208580016,0.934126079082489
0.20956352521689076,0.2347407688818525,0.1822492950127258,0.1813860535621643,0.2205152720301744,0.1384152173995971,0.1947476416826248
0.7919872841826052,0.7763172573885844,0.7898083561399556,0.7703388929367065,0.7846481580214373,0.8256117105484009,0.8360484838485718
0.24007563339153717,0.2793345224548711,0.1976575847356435,0.1584325432777404,0.2561724347836438,0.1559792757034301,0.2067095637321472
0.8944019765755257,0.905027581562456,0.87748514792484,0.862747311592102,0.8675336566073477,0.9133834838867188,0.8995862007141113
0.6262092776078643,0.645147993799203,0.5978704792362213,0.632562518119812,0.630768252417884,0.6059514880180359,0.57978755235672
0.6921108053452614,0.6936765916243344,0.6670231021314851,0.7100030779838562,0.6607670080118007,0.7061436176300049,0.7254694104194641
0.7599077613212188,0.7515997960074408,0.766082353041494,0.7772727608680725,0.715164308487331,0.8083720803260803,0.8035258054733276
0.1078189388206191,0.1011901396338819,0.0999568742569063,0.1142029911279678,0.1342581236321196,0.0843417719006538,0.113448292016983
0.41010348193650314,0.367800868442023,0.4350455832025615,0.3929110765457153,0.4813245083872415,0.4290428459644317,0.4264000058174133
0.7087665138562753,0.6717243871168901,0.7164630138665339,0.7284692525863647,0.7769328873585984,0.7123610377311707,0.7184977531433105
0.4604097597245153,0.3695376009125323,0.4162082900770121,0.471473753452301,0.5302764774684761,0.6050179600715637,0.5444095730781555
0.7985184978630313,0.8105722544167239,0.7821458911162412,0.727520227432251,0.7740363799109407,0.8254282474517822,0.8023349642753601
0.7849963126803101,0.7671825780211194,0.787301426712908,0.7810235023498535,0.8240073910605435,0.759397029876709,0.8129743933677673
0.2620840760054663,0.2818702245636955,0.2897370790238325,0.2342394292354583,0.2652140201602574,0.2517828047275543,0.196223959326744
0.5410849499544164,0.5449267190005149,0.4943325990862115,0.4564456939697265,0.549133038288227,0.5195640325546265,0.5884552001953125
0.8424607139551814,0.8315005226232004,0.8374153789281791,0.8140910267829895,0.8423336647055304,0.8651384115219116,0.8728089928627014
0.33154560940323763,0.3061857065527588,0.4248845585341865,0.4075568914413452,0.3439847927997712,0.2986690104007721,0.3680750727653503
0.7936871999847779,0.7792271052944935,0.7764813381679779,0.7938442826271057,0.8128052063876233,0.7941229343414307,0.821538507938385
0.8426656819723762,0.811682237978977,0.8331912459202222,0.8617100715637207,0.8804857533158997,0.8634093999862671,0.8691222667694092
0.2128753771763892,0.2355277217583852,0.1833170017430024,0.1865672767162323,0.2351219313193165,0.1480010896921157,0.1829533278942108
0.6141560153186882,0.649914428645956,0.5919459328675366,0.5540310144424438,0.6209386438100115,0.5652532577514648,0.5564103126525879
0.12878867272780434,0.1002571626753484,0.1332161052900506,0.1496219187974929,0.1263405133375616,0.1991958320140838,0.1549077332019806
0.9094560263393431,0.9199080115434866,0.8982763210584546,0.8926237225532532,0.9051758553638132,0.9176162481307985,0.8817217350006104
0.4883914184077537,0.505917863361767,0.4408228361056331,0.4608658850193023,0.5447090863805817,0.4329769909381866,0.4206400215625763
0.10370491628573687,0.0907293250154136,0.0987111193542072,0.1395881175994873,0.1498637356964799,0.0862373188138008,0.0816747695207595
0.4815390097618287,0.5081208675427095,0.5367726172226939,0.4023942053318023,0.503204528274132,0.4300603866577148,0.4122225940227508
0.5011253537052011,0.5070801334935863,0.5054148629577703,0.4883997738361358,0.496188895522679,0.5169335007667542,0.4751527607440948
0.7567008612803758,0.8041775142858362,0.7554015774414655,0.7595202326774597,0.6951946284564257,0.7513003349304199,0.6889873743057251
0.45192211363880014,0.5113564503129481,0.4758493361802262,0.3118199706077575,0.3782177588090194,0.434029757976532,0.4202477931976318
0.4217950617587052,0.3272738435544702,0.3700983297087489,0.5307938456535339,0.5443840493000724,0.4653618931770324,0.4994414150714874
0.1049367284734926,0.100946754988723,0.0971592495514726,0.1040308699011802,0.1485138254767031,0.0838712379336357,0.0741161033511161
0.4453463717488582,0.4580359293877998,0.4577395262026266,0.4340031743049621,0.4897451931565987,0.3840924799442291,0.3894597589969635
0.7040017260123401,0.675832557511076,0.7024127700811543,0.6869411468505859,0.6960416286299441,0.7727592587471008,0.7568491697311401
0.22960058486191143,0.2108086913767213,0.238810515419593,0.2414829581975937,0.2940909858001053,0.2048057168722152,0.2104247063398361
0.1026717867381367,0.073022498544889,0.1044674666696914,0.1302569210529327,0.1408603000628544,0.1280349493026733,0.1111921146512031
0.6223460857716178,0.6071230428439435,0.6036365106920155,0.6302276849746704,0.6446645881861756,0.6370105147361755,0.6311061978340149
0.7635724268254599,0.7617398759210263,0.7860527889071081,0.7915900349617004,0.7188051029404912,0.8010456562042236,0.7841249108314514
0.613477206347492,0.5990316005675425,0.5648301709284894,0.6444340944290161,0.6219030734368899,0.611051619052887,0.6615016460418701
0.47744643161069666,0.4634628145378245,0.4573162132509357,0.4264766871929168,0.4837007204294728,0.5365523099899292,0.4871146976947784
0.3163300320398459,0.2751933038188419,0.316839536912996,0.3437788486480713,0.4164401352250275,0.3376437723636627,0.2717490196228027
0.14267943491477172,0.1204501576980698,0.1084871347446058,0.1514957845211029,0.1739934765878135,0.1730604171752929,0.1523717641830444
0.874506977451881,0.8842471551871269,0.881388511073975,0.8777753114700317,0.8167478140369169,0.88533616065979,0.9169678688049316
0.1854852488292315,0.1437522936294706,0.2197817576074104,0.1937391906976699,0.2714418808630504,0.1798931658267974,0.1867651790380478
0.3818568513228521,0.3423481727791694,0.3518641710983988,0.3471648395061493,0.5406919849812344,0.3206568658351898,0.3570257425308227
0.5858690203593265,0.5306944155095916,0.5845948635388503,0.5936965346336365,0.6212150185774422,0.6858947277069092,0.625296950340271
0.7537125932104531,0.7891551338913521,0.8133041843379025,0.7199135422706604,0.7090222737291471,0.7074860334396362,0.733533501625061
0.5853596152863897,0.6115741832043473,0.5836156145077701,0.5206493735313416,0.615952235406302,0.538339376449585,0.515640914440155
0.17608995378174452,0.1675373756152819,0.2271822260788916,0.180546686053276,0.173826700051189,0.2075841873884201,0.1567866057157516
0.5709434537325301,0.6001995849371311,0.5384058645183976,0.5463437438011169,0.5198463311796788,0.5689505338668823,0.5722246170043945
0.6577515321127568,0.649585409783346,0.6360695483841221,0.644208550453186,0.6978862478437557,0.6453655958175659,0.6494099497795105
0.2491236761717137,0.2298999367255121,0.2705374437648775,0.2811160981655121,0.2427456463178161,0.3009987771511078,0.2552964091300964
0.45488875531112055,0.4693320357086126,0.4730121333959805,0.4260249137878418,0.4538042455119371,0.4485778212547302,0.4152352809906006
0.8835209934664511,0.869956741137172,0.9095440637793464,0.8767385482788086,0.9113093812532892,0.8938888907432556,0.8698267340660095
0.7862736353585202,0.7529333450196694,0.8003605905282698,0.7542749047279358,0.8293168028912637,0.8206624984741211,0.8102054595947266
0.7914605258834857,0.8090569838152455,0.7978174694385991,0.8089427947998047,0.7880102617603526,0.7706484198570251,0.7449101209640503
0.1628034681485726,0.1742565690833382,0.2053952781367524,0.1320277452468872,0.1981516199410453,0.1120971739292144,0.1109951213002204
0.7288578203591317,0.7382475729556667,0.7392571905992622,0.6792107224464417,0.7288374484520139,0.702816367149353,0.7368278503417969
0.7722787011339349,0.7292015758168073,0.843862706235927,0.8374046087265015,0.784146161681922,0.7751197814941406,0.8508433699607849
0.6001681777084908,0.5662092110756961,0.5589783252486593,0.589898943901062,0.6173276581490157,0.6684670448303223,0.6472500562667847
0.651480872249875,0.7206736800568695,0.5839392396622171,0.5562860369682312,0.5774271645388226,0.6163989901542664,0.621049165725708
0.5899446656513422,0.5880494209614789,0.622960887728327,0.572364091873169,0.5841564672190867,0.6202990412712097,0.5695000290870667
0.5605229784603407,0.5789708188057263,0.5600468168230058,0.5702003836631775,0.6382812577887309,0.4623308181762695,0.4642091691493988
0.6908641938905649,0.6614433898301473,0.6579904897203918,0.7581916451454163,0.7048394154429392,0.7381287813186646,0.7133726477622986
0.7976113308644674,0.7787089542366755,0.8094423071682708,0.8261191248893738,0.7958158742643435,0.8470854163169861,0.8029230237007141
0.4393870744897717,0.3962223752268882,0.4447280827019853,0.4348238706588745,0.5634546825702749,0.3627843260765075,0.4725634455680847
0.32312990350500814,0.3322150431614008,0.2944634437012209,0.3261323869228363,0.2941296861478842,0.3375292122364044,0.33269003033638
0.7659444332360603,0.7465682431385098,0.7964307871980767,0.7713571786880493,0.7747164606635188,0.7785314917564392,0.7947167754173279
0.8849904316151612,0.8812963198521637,0.8857800503355685,0.8858043551445007,0.8631816861981382,0.9118409156799316,0.9056913256645204
0.1438366337153241,0.1962510382409041,0.167566716069576,0.1605044305324554,0.0985842681610641,0.0734560564160347,0.0817699879407882
0.7254314877782191,0.731293900234762,0.7123918053646596,0.7189776301383972,0.7298247823776078,0.7073271870613098,0.7231992483139038
0.256491596799858,0.250327257668938,0.2355590121073784,0.234929159283638,0.2494838126548464,0.2612797617912292,0.3021055161952972
0.4572373262054844,0.4934353262512763,0.482146367793298,0.5156080722808838,0.4101641884330011,0.4158718585968017,0.4102950990200043
0.10722005500238505,0.1003704613101853,0.1193691980674414,0.1020517572760582,0.1263709664959915,0.0919766724109649,0.1136881783604621
0.6386541837727548,0.6339580969828217,0.6422059134518087,0.6116737127304077,0.63213254705754,0.6766913533210754,0.6373290419578552
0.7137100162907788,0.6916655381499498,0.7033806540896301,0.7481029033660889,0.7196991477893847,0.7373584508895874,0.7502136826515198
0.2558323371983027,0.248139947893622,0.2647941260562005,0.2565407454967499,0.1987846543562219,0.3339853882789612,0.2927801012992859
0.8337485806909455,0.8306531942528164,0.8353670978990624,0.84110426902771,0.828828674085998,0.8338661193847656,0.849056601524353
0.5224691608167048,0.5353566821323895,0.5452640853513407,0.5588505268096924,0.5645735965911157,0.4705141186714172,0.4369915127754211
0.7268094124533631,0.7073309223625709,0.6852164696284497,0.7489631175994873,0.7692201635531271,0.7284150719642639,0.7352448105812073
0.17679945227359323,0.1400034357902374,0.1570551726112145,0.1843304336071014,0.2548309003970797,0.1792555153369903,0.1868440508842468
0.33407689636825433,0.2900782573808512,0.3726283448815007,0.3656293153762817,0.3337431931638377,0.3859128654003143,0.4131284058094024
0.6480229390253971,0.6577713656796679,0.6463846341586876,0.6369768381118774,0.6826646367864619,0.6069309115409851,0.603667676448822
0.5675646132600064,0.5741193243787365,0.5424923363844931,0.5604004263877869,0.6093727703785803,0.5301082730293274,0.5274255275726318
0.34723339670984615,0.3696088558003,0.311300378230834,0.3357468545436859,0.3595303827578542,0.3077969253063202,0.3054108619689941
0.11953425160105492,0.0822991000789415,0.1748351319699523,0.1533773988485336,0.1753910614410986,0.1174683570861816,0.1306181848049163
0.19271336037839734,0.1737804451116962,0.1589923001409931,0.1871831566095352,0.242261580725705,0.2034168392419815,0.1865917295217514
0.5261661426982774,0.498528480331382,0.5245999967368423,0.5308135151863098,0.594279209223703,0.531711220741272,0.5099032521247864
0.25239105494035774,0.2559265180158242,0.2331150317935488,0.2195501625537872,0.2730567162019516,0.2088142782449722,0.2710218727588653
0.4915548876732284,0.5971392893624448,0.5456214631641496,0.3844694793224334,0.4350703258479636,0.3450407087802887,0.3695480525493622
0.08021014727485645,0.0797386405072393,0.0763307680127686,0.0757128298282623,0.0711189273226071,0.1027040779590606,0.0773102715611457
0.3021063541235233,0.2914473654260157,0.2771805228079332,0.2773692011833191,0.3135926393936045,0.322398692369461,0.3216735124588012
0.7149607415097426,0.7018645825543604,0.7037446206291218,0.7284244298934937,0.690662830905177,0.7638348340988159,0.7512104511260986
0.3823016449365627,0.3509607454511657,0.3089306696796318,0.3282485902309418,0.4890463993740605,0.3861216902732849,0.3714868426322937
0.3606692956032709,0.3450503653250934,0.2922188115748539,0.3842829465866089,0.2713363703725022,0.4576592743396759,0.4807748794555664
0.5875456544295096,0.6008230731213388,0.5969010312149273,0.5295296907424927,0.6316957514483442,0.5493632555007935,0.5267534255981445
0.4601767798225688,0.5058888907576073,0.5676356623528934,0.4264090061187744,0.45610467446728,0.3850612938404083,0.3477675914764404
0.8063447203430892,0.8238967755296662,0.8478960468067752,0.8102607131004333,0.7570114622623643,0.7609325051307678,0.8493158221244812
0.8779638669569821,0.8775479667538563,0.8547462269313424,0.8853392601013184,0.8976174898583665,0.8675100803375244,0.8648059964179993
0.6442887980529144,0.6792485286436074,0.6540038217768118,0.5901055932044983,0.6621969595385117,0.621100664138794,0.5307561159133911
0.5220082800755707,0.5193613271596303,0.4885552004042927,0.4995304048061371,0.607641611054342,0.503527045249939,0.4353775978088379
0.7107716255802002,0.7179481625805043,0.6957472735468043,0.7202871441841125,0.7167125699989636,0.7138692736625671,0.6745364665985107
0.12116618882772118,0.1106598410550534,0.1553721453181087,0.1225623860955238,0.1166865846760171,0.1383259892463684,0.1347557455301284
0.5788898233049721,0.6273357817491344,0.5906519408725,0.5424413681030273,0.5424808291873796,0.5195993781089783,0.5319037437438965
0.33055111959037187,0.3414584118583266,0.3563436629702393,0.300361305475235,0.3481071370457131,0.3129164576530456,0.2825888097286224
0.13826814531090278,0.0991763083210136,0.14372261549242,0.1572797745466232,0.2140140169970484,0.1361286342144012,0.1501584351062774
0.18336783096421805,0.1700606049049801,0.170120304424511,0.1805060058832168,0.2044816116722542,0.1578154116868972,0.2294879555702209
0.738906955130142,0.7638458563288968,0.6763033777443903,0.7254718542098999,0.6648500435270811,0.7624543309211731,0.7744860649108887
0.41128777838579483,0.4806980297203947,0.3651249143419819,0.3888057768344879,0.3720637267728737,0.3385299742221832,0.3243851065635681
0.33404787788237145,0.3563722986170422,0.3178871606447007,0.3236096203327179,0.247901420308485,0.3705381751060486,0.3656635880470276
0.7509784471770795,0.7535167776744358,0.7682350279670963,0.7529064416885376,0.7337109333531135,0.7466064095497131,0.7661666870117188
0.77488395304149,0.7709243975537163,0.7295275823895249,0.7660734057426453,0.8325827797897861,0.761832594871521,0.7315383553504944
0.6917885406516027,0.6919700953378595,0.7036225498140101,0.6889693737030029,0.7117161774757382,0.6754804253578186,0.6719529032707214
0.7524320731119816,0.7594448943788956,0.781321506114591,0.7491921782493591,0.7527292199014586,0.7363684773445129,0.7325142621994019
0.2317039265984832,0.2563979179460174,0.206495613193292,0.1879615634679794,0.234362057957741,0.1984823495149612,0.1993543952703476
0.5311649573254257,0.5348664014056072,0.4993167275697812,0.5118940472602844,0.5324048995229073,0.566581666469574,0.5008867979049683
0.5708857739088924,0.5774438589702776,0.6008318434395451,0.5779350399971008,0.5798139652387596,0.538105309009552,0.5509738922119141
0.6275277623764532,0.5986356151490452,0.622976085274846,0.6589975357055664,0.653025012856758,0.6864957809448242,0.6210086345672607
0.4876384711098967,0.497964072316318,0.5359270006658544,0.4408558309078216,0.5155869264988954,0.4352662563323974,0.4575186371803283
0.5900690721613009,0.6058470736351278,0.4993589504961495,0.5265248417854309,0.6118868163419878,0.5503308773040771,0.5997998118400574
0.5692492092231931,0.5531118301880672,0.5296473072457962,0.5989539623260498,0.5997605132589972,0.566912055015564,0.5848217010498047
0.21248223418931664,0.2301834073855467,0.2171976291790303,0.1706460565328598,0.2106181444347008,0.1885485351085662,0.1905225664377212
0.43572908849447145,0.4056132399949545,0.4031906468843012,0.4338079988956451,0.4670554052657319,0.4956483840942383,0.4478885531425476
0.6609170015506004,0.6412117129443264,0.7180767759284229,0.647179365158081,0.6516184583191236,0.6640216708183289,0.7262601852416992
0.5260438705952278,0.5347498702985304,0.5471678056738012,0.454471617937088,0.5672631996165886,0.5028510093688965,0.4721235334873199
0.39882876805725037,0.3891598119871388,0.4062100459681431,0.3952178657054901,0.4391953844365743,0.4175303876399994,0.3488406538963318
0.19744853312088878,0.192725434850304,0.2003740814354835,0.1995109468698501,0.2046003851056712,0.2178046405315399,0.1806574314832687
0.2849575838203238,0.23629144106676,0.2513576056597119,0.2920831143856048,0.4186124680471871,0.2394686043262481,0.3023866415023803
0.4846592272372056,0.449517421618023,0.4404661022046089,0.5444204807281494,0.4989446773146253,0.5441951751708984,0.5225498080253601
0.5323311276366516,0.4576448860744985,0.5710975222885174,0.6323354840278625,0.6190254808138145,0.5308316349983215,0.6084818243980408
0.8233051103532807,0.8180829071426577,0.7788521781617141,0.8020635843276978,0.826088792526188,0.8402281999588013,0.8470058441162109
0.5927463055776325,0.5934193049903228,0.5702557388858907,0.610306441783905,0.6078123242482245,0.5505792498588562,0.6103571057319641
0.7424747854172787,0.7331263160446695,0.8046064692700672,0.7482784986495972,0.7442584398978092,0.7367215752601624,0.7518544793128967
0.6430154482325614,0.6178696839607769,0.5918716243218435,0.6845619678497314,0.7230993123682796,0.6061798930168152,0.646080493927002
0.06521388092509042,0.0645189969017866,0.0684489005970142,0.0846939384937286,0.0903159400846119,0.0449682027101516,0.0387118160724639
0.5776756201220745,0.5469857867941929,0.5449737781170002,0.6086680889129639,0.5718023866243621,0.625169038772583,0.6507465243339539
0.8042942104074868,0.8139786340767832,0.7991388975565248,0.8102667927742004,0.8022004923699652,0.7765988707542419,0.8001486659049988
0.527655420076953,0.5068939703115809,0.4944825923359243,0.5505340099334717,0.4575534642195845,0.6237550377845764,0.6225778460502625
0.40636506698340014,0.3868243257368517,0.4424874933599177,0.3732012808322906,0.4238459977034906,0.3830133974552154,0.4709104597568512
0.8462147500497911,0.8220037277230432,0.8022453803240195,0.8708043694496155,0.8747506367176281,0.8803802132606506,0.861303448677063
0.14752470436936393,0.1403249299619675,0.153254022040624,0.1646754145622253,0.196454323288258,0.1257982403039932,0.1077309548854827
0.15439720379974717,0.1701750372100013,0.1717462095154435,0.1261751502752304,0.141842930256481,0.1469943821430206,0.1294358819723129
0.11556450081273437,0.135169388960925,0.1668255038175494,0.12980917096138,0.0932818662423412,0.0935959890484809,0.0764053612947464
0.3184707597300966,0.2968742194766743,0.3149849599103589,0.2788712978363037,0.3910822966609458,0.2688891291618347,0.3468555808067322
0.7597867218652996,0.7426536053874738,0.7203567435828416,0.7696003317832947,0.7825383945151482,0.7896956205368042,0.7670009136199951
0.7111048353346472,0.7002623223450918,0.6634864195072089,0.8012434840202332,0.6888517856617274,0.7145760655403137,0.7652634382247925
0.49421417829022085,0.4913209158724245,0.492006041545628,0.5170554518699646,0.5095170040167791,0.4840719103813171,0.4820344150066376
0.5751105766639013,0.5941320616454866,0.5580841589391929,0.4970534443855285,0.6109297799174581,0.5139024257659912,0.548564076423645
0.8149960454653762,0.8235912728291002,0.7766474002670471,0.8337492346763611,0.8163798387129798,0.7949112057685852,0.809762179851532
0.38929455607272323,0.416735060696988,0.3674635259529029,0.4264503717422485,0.3007047436730863,0.3756376802921295,0.4397794008255005
0.4003878829185107,0.4508632013015525,0.365294533054049,0.34556445479393,0.354746170986827,0.3657875657081604,0.3622705042362213
0.08844285291374217,0.076660323312292,0.0688057097056686,0.0767086893320083,0.1231325206976371,0.0944682210683822,0.0818796455860138
0.411258951300922,0.4184737719047701,0.4331088526330663,0.4168228507041931,0.5027532746168125,0.3128573894500732,0.3263307213783264
0.6508792780605066,0.6507853395388865,0.6645109762009802,0.7040151953697205,0.6314939584898017,0.6746718883514404,0.631734311580658
0.3587132060003133,0.3672212835054307,0.3396889556165098,0.3284786343574524,0.3682815978332135,0.3572214245796203,0.3339700102806091
0.7989546964436082,0.7848991354109296,0.7696426728324292,0.8042056560516357,0.8046330655668402,0.8269533514976501,0.8220950961112976
0.4956703469580332,0.4416196772903905,0.4645988346200266,0.5150398015975952,0.5385836522380749,0.562260627746582,0.5596820116043091
0.6377834617984758,0.611016498366294,0.6524305760046956,0.6920074820518494,0.687334661839689,0.6247081160545349,0.6403895020484924
0.21524103119709764,0.1850423430835133,0.2285137984220785,0.2079281061887741,0.2347153181209767,0.2524069547653198,0.2532475888729095
0.5353025709559524,0.5539106193273481,0.5594744409021349,0.5247913002967834,0.5561872374688716,0.4924900233745575,0.4722464382648468
0.6699167512959121,0.6757438216914152,0.6020738636468174,0.6342581510543823,0.6881797089755164,0.626819908618927,0.7042160034179688
0.5621992711455023,0.5347846390266405,0.5753530286636428,0.6276907324790955,0.6125637215522117,0.5422849655151367,0.5687650442123413
0.5802504388980639,0.531501743067535,0.5920646671813083,0.6120865345001221,0.5962075771704118,0.6194013953208923,0.6736032366752625
0.4998709312163922,0.5462332796207231,0.5595777728085944,0.4487099349498749,0.4588293853744112,0.4471403956413269,0.4479451477527618
0.620014180636384,0.5917592542394785,0.5840569739576823,0.6541574001312256,0.6688831175599459,0.6355929374694824,0.6286884546279907
0.27290641686821776,0.2571091194542951,0.2930448214548085,0.2824940681457519,0.266145701863815,0.265658974647522,0.3359508514404297
0.6127800051620433,0.6301291286309775,0.6272527487065223,0.5814468264579773,0.6042956009454734,0.6117702722549438,0.5716521143913269
0.7000822599466513,0.6946643515378587,0.7113038440341959,0.727581799030304,0.6977642814161638,0.7370409369468689,0.6708483695983887
0.720805270412801,0.6948099182970227,0.6974895808393468,0.7219915390014648,0.7205830999267803,0.7796788215637207,0.7647222280502319
0.6945740670437368,0.6703166098000785,0.6872903918502047,0.6975159049034119,0.7584607183634764,0.6823731064796448,0.693619966506958
0.5758850212227231,0.5692241823055207,0.4773839575865817,0.5804014801979065,0.5491801283110885,0.647837221622467,0.6082335114479065
0.4223548439506227,0.3967492281642136,0.4222021837507716,0.42918261885643,0.488922703131449,0.421832412481308,0.405878871679306
0.580629844096654,0.6000202105928213,0.5202788841382292,0.5068560242652893,0.616952499633438,0.5848343372344971,0.5021536946296692
0.6214857983805178,0.6660594965218039,0.6236121861741009,0.5970034003257751,0.6109205168723296,0.5629633665084839,0.5453897714614868
0.6382357612060913,0.6181075702471378,0.5528067327055587,0.6131888031959534,0.6743490334940286,0.6638140678405762,0.6715281009674072
0.8339866844804704,0.83625319231523,0.8248955013807101,0.835762619972229,0.7833939565047936,0.877092719078064,0.8665956854820251
0.7597320468339575,0.7245669370297889,0.7995978263902247,0.7607067823410034,0.8112066091532198,0.7925729751586914,0.7547900080680847
0.5867780228226166,0.5876714110341645,0.5999373550906032,0.5710664987564087,0.578340087333783,0.5875320434570312,0.5973293781280518
0.3697381337927138,0.313564479858864,0.3593253481561748,0.3790442645549774,0.4754996951606203,0.3817414939403534,0.3911840915679931
0.6166771841745543,0.615887941102228,0.6190051197266982,0.5994027256965637,0.6090712494790358,0.6180132031440735,0.6363305449485779
0.10403485392974438,0.1023296096290492,0.0828739311991744,0.0945986285805702,0.1081539716300006,0.1261468231678009,0.0937100350856781
0.5479242785462304,0.5171820545338657,0.516585605804473,0.5623485445976257,0.5879936412433832,0.5527180433273315,0.596457302570343
0.8433366865636995,0.8442226346193156,0.8649508417469218,0.8259233832359314,0.8637785313252173,0.8473011255264282,0.8017955422401428
0.7719571921790164,0.7718172847329249,0.755508668397321,0.804969310760498,0.7869564713949424,0.7732861638069153,0.7405076026916504
0.6340024581504617,0.5988604993348338,0.6152768076353061,0.6979489922523499,0.7119578605303447,0.6187101006507874,0.6329888701438904
0.8811317451231724,0.8565732041016364,0.8632043558655391,0.9203261137008668,0.8899048094756012,0.9232490658760072,0.904881477355957
0.040579280375913594,0.0376645953106366,0.0456800618196713,0.0439063981175422,0.040979681124107,0.0450594834983348,0.0425801426172256
0.8445251577297309,0.8450929308649778,0.8270661851837608,0.8386169075965881,0.8218677337085923,0.8808919191360474,0.8517131805419922
0.5162412392056929,0.517741886257683,0.4673772599740401,0.5452806949615479,0.5148731127265946,0.5227541327476501,0.5144448280334473
0.17648896796742405,0.1930889555915356,0.2075876776589467,0.172251746058464,0.1568738337687575,0.148751676082611,0.1651059240102768
0.5854135977910957,0.539681819787869,0.5340225454869081,0.6344218254089355,0.6618323972579188,0.5866343975067139,0.6275102496147156
0.677558942239842,0.6881736469339218,0.6197802936467198,0.6549402475357056,0.6333724617014725,0.7256877422332764,0.6940745115280151
0.6587283604326482,0.6158261681687107,0.6347377211934201,0.6738485097885132,0.730423303513363,0.7081084251403809,0.652632474899292
0.47493915626541894,0.4257730413290679,0.4557524515961,0.6134626865386963,0.5243058335081359,0.5058761835098267,0.4942787289619446
0.3126857026672625,0.3144168729449789,0.4413174229364102,0.3001762628555298,0.3755906205335119,0.2392096221446991,0.2328327894210815
0.1949084745911442,0.2161460711937237,0.2229100317931082,0.171773761510849,0.1265451949275522,0.2308643162250518,0.1899317950010299
0.474239897240143,0.5067022095459669,0.5318905912350641,0.466771125793457,0.4376356302756925,0.4089153110980987,0.4611942172050476
0.10287292209220136,0.0828183612731419,0.0919841619591534,0.128993734717369,0.1442908788243406,0.1053890660405159,0.1001916453242302
0.6900563758621651,0.7409620086170626,0.7252994608992932,0.6523182392120361,0.6566515294146936,0.6202157139778137,0.6310825347900391
0.68998585241342,0.6442544508575374,0.7079820725688156,0.7399715781211853,0.7014965679210731,0.7513565421104431,0.7476382851600647
0.5478880955826618,0.5584296468048606,0.5223185989319736,0.5644956827163696,0.5110764096087285,0.561779260635376,0.5585308074951172
0.4931371736376438,0.5126675030034049,0.5172169471477939,0.4685884118080139,0.4772319979546524,0.4735439121723175,0.4680571258068084
0.6448110565711475,0.6433498907061186,0.6187592089600565,0.6609100103378296,0.6698266772234245,0.6445007920265198,0.614337682723999
0.7783325537172814,0.7353933808004322,0.7751157042799742,0.818976879119873,0.8329242024317304,0.8015555143356323,0.8073729872703552
0.618396781314484,0.6237449388850805,0.6820144790908234,0.5776954293251038,0.6408737246436897,0.582754373550415,0.5896561741828918
0.4845273259229309,0.4785706328722629,0.4727907114812499,0.389691948890686,0.4680057920265454,0.4827547967433929,0.5768072009086609
