prediction,reg_1_prediction
0.45940690325717065,1.6781616
0.28554070473876064,1.8266338
0.11764705882352941,1.7987092
0.21098687408847835,2.1186144
0.47800729040097206,1.9050232
0.040106951871657755,1.315234
0.5697617890131259,1.6723307
0.8101604278074866,1.7262348
0.051288283908604765,1.6624941
0.4839572192513369,1.9743581
0.494775212636695,2.0494976
0.4737481769567331,1.8563838
0.44457948468643654,1.7808583
0.5782693242586291,1.9117092
0.859504132231405,1.4122647
0.4726609963547995,1.8473439
0.4628099173553719,1.9373267
0.28366553232863395,1.9185604
0.08847836655323287,1.8030523
0.10449574726609964,1.439523
0.6497326203208557,1.9613745
0.5133689839572193,1.3593049
0.15164034021871203,1.736705
0.16942148760330578,2.4349546
0.7544968400583374,1.8464046
0.8050559066601848,1.6766663
0.36460865337870685,1.7504148
0.23505104521147302,1.6491861
0.8293631502187652,1.6451027
0.7642197374817695,1.5151396
0.09309674282936314,1.7222221
0.6171609139523578,1.9332457
0.8983957219251337,1.5696049
0.5301409820126398,1.8722571
0.5500729217306758,1.9332045
0.28797083839611176,1.9227537
0.4212445308701993,1.834672
0.9217306757413709,1.5500079
0.5413223140495868,1.9319054
0.11132717549829849,1.7117233
0.5343863912515189,2.011285
0.6876519202722411,1.4069879
0.5217496962332928,1.6994404
0.7678658240155566,1.2588162
0.38113757899854156,1.6977681
0.2909577053962081,1.2225591
0.11448711716091395,1.7652225
0.404229460379193,1.6018519
0.5668449197860963,1.6720743
0.9428918590522479,1.3500985
0.6677199805542051,1.6488876
0.034516285853184246,1.454017
0.32660996354799515,1.8249584
0.11351482741857073,1.4738476
0.4316966456003889,1.9209096
0.3879436071949441,2.0083203
0.9397180359747205,1.6391703
0.017253948967193195,1.8072987
0.9287797763733593,1.5740362
0.9533300923675255,1.4118537
0.9718035974720467,1.3635092
0.12469615945551775,1.6423093
0.1560145808019441,1.9749726
0.4798249878463782,1.4409235
0.7095990279465371,1.6618102
0.8327661643169665,1.5233624
0.038648517258142924,2.0247068
0.6697448359659781,1.7756634
0.3332523091881381,1.9448676
0.14511424404472534,1.9931481
0.3045697617890131,1.1893854
0.48565872630043755,1.7242882
0.47436208991494533,1.750789
0.49173553719008267,1.736586
0.7227217496962333,1.920383
0.049343704423918326,1.7237742
0.2918590522478736,1.5004916
0.885512882839086,1.6785316
0.5669501822600242,1.7551953
0.5887214389888187,1.6850458
0.48286755771567436,1.4546604
0.5962566844919787,1.8185474
0.6358774914924648,1.5204238
0.036460865337870685,1.4951074
0.5002430724355859,1.5615448
0.4835965978128797,1.5214248
0.16938031591737546,1.4669856
0.09212445308701993,1.9267743
0.22751579970831307,2.047251
0.16334467671366068,1.8335938
0.8770053475935828,1.3236071
0.8526981040350025,1.7305297
0.5430238210986874,1.7323191
0.828390860476422,1.7976502
0.9130012150668286,1.5678725
0.6166747690811862,1.6907308
0.480068060281964,2.2776356
0.640495867768595,1.525365
0.5741370928536704,1.9179794
0.44895478852698106,1.6816491
0.054678007290400975,1.7211353
0.0960136120563928,1.6886218
0.8524550315994166,1.4141662
0.938988818667963,1.3429259
0.46950182260024304,1.8799672
0.004618376276130287,1.8548931
0.7943607194944093,1.6588553
0.6675577156743621,1.7309272
0.25255226057365093,1.9165462
0.018959649975692758,2.067752
0.4381530984204131,1.9313468
0.2814778804083617,1.6221772
0.8835683033543996,1.6568669
0.4117647058823529,1.7393221
0.6708799222168206,1.7016232
0.5661157024793388,1.9452817
0.7083130772970345,1.6930928
0.9266099635479952,1.5222358
0.4844433641225085,1.827073
0.2702965483714147,1.7686387
0.6018473505104521,1.7696508
0.49380315917375456,1.7680184
0.9166464155528554,1.6522695
0.05590666018473505,1.9673613
0.891832766164317,1.2134193
0.6827904715605251,1.3782943
0.13976665046183762,1.4918427
0.5267379679144385,1.4844071
0.5002430724355859,2.1107996
0.5009722897423432,2.0132582
0.09552746718522119,2.2047715
0.7965483714146816,1.7789923
0.21390374331550802,1.949282
0.20588235294117646,1.6090102
0.8709285367039378,1.6093011
0.4679144385026738,1.8181348
0.7070977151191055,1.2099619
0.28724179829890645,2.2002077
0.12369380315917375,1.8042114
0.13563441905687895,2.0109303
0.33787068546426835,1.958862
0.9416626154594069,1.5576605
0.5403500243072435,1.9615624
0.5201750121536218,1.6131427
0.23091881380651433,1.524331
0.5119105493437044,2.0422368
0.8269324258629072,1.5382247
0.8179829890643986,1.7345567
0.48590179873602335,1.7693893
0.7340787554691298,1.8308147
0.08361691784151677,1.8398111
0.359504132231405,1.9367018
0.37457462323772484,1.5717936
0.4992707826932426,2.1391876
0.3313077297034516,1.9755429
0.34896719319562575,1.5196303
0.1971317452600875,1.6768603
0.03403014098201264,1.8200253
0.16986634264884568,1.723354
0.8057851239669421,1.6631752
0.1839611178614824,1.6893151
0.1166747690811862,1.3742628
0.2332928311057108,1.3914148
0.19081186193485658,1.4291521
0.5048614487117161,1.892181
0.7224112785610112,1.4265167
0.3877005347593583,2.2139456
0.5593096742829363,1.6070734
0.13584447144592954,1.5852443
0.8979095770539621,1.7079002
0.7924161400097229,1.7688222
0.6064657267865824,2.0682225
0.5362177929022849,1.9911982
0.23869713174526008,1.4215223
0.09771511910549344,1.9196548
0.09965969859017987,1.6255221
0.41735537190082644,1.5771823
0.01701507049100632,2.0904992
0.8094312105007292,1.6615686
0.5087506076810889,1.7249235
0.09188138065143413,1.6351509
0.03330092367525522,1.2907407
0.9251336898395722,1.5748677
0.4044725328147788,1.6095651
0.8393291200777832,1.623067
0.9985419198055893,0.9652272
0.54229460379193,1.7086512
0.7562575941676792,1.8092835
0.058809234507897934,1.7626274
0.5765678172095284,1.9353486
0.5324422843256379,1.7249973
0.7735115431348725,1.6192045
0.09236752552260574,1.6524158
0.5990279465370595,1.4811623
0.9905201750121536,1.2313876
0.35537190082644626,1.7412612
0.06319883325230918,2.0745978
0.29557608167233834,2.0876598
0.9632960622265435,1.3993586
0.11789013125911521,1.4200605
0.13757899854156538,1.7225163
0.002430133657351154,1.5023172
0.6534629404617254,1.929162
0.8174969623329283,1.4642931
0.27144592952612395,2.0742497
0.1706368497812348,1.6271459
0.583232077764277,1.8536495
0.9319562575941677,1.5534374
0.6482741857073407,1.7410016
0.8531842489061741,1.749907
0.5904229460379193,1.7261801
0.8034021871202917,1.8526026
0.8753038405444823,1.5296247
0.8315508021390374,1.7864234
0.6407389402041809,2.080517
0.405444822557122,1.54763
0.9528439474963539,1.5437734
0.7793438639125152,1.7482407
0.33252309188138063,1.7905697
0.3089450656295576,1.8405498
0.9122508507535245,1.5948461
0.8733592610597958,1.6713126
0.4029161603888214,2.0576077
0.693971803597472,1.97002
0.806028196402528,1.6466753
0.6429265921244531,1.9372113
0.38979343863912513,1.7309738
0.8415167719980554,1.7469047
0.4038882138517618,1.8545132
0.9424058323207777,1.6200446
0.6217792902284881,1.6454276
0.16111786148238152,1.7286587
0.32814778804083616,1.7709194
0.8969372873116188,1.4173841
0.5651434127369956,2.090459
0.6342648845686513,1.6708492
0.9550315994166262,1.4930079
0.0755771567436209,1.1965885
0.567087992221682,1.6784351
0.019931939718035974,1.7984394
0.5207776427703523,1.8167101
0.16816524908869987,2.2204611
0.22459893048128343,1.8628303
0.42853670393777343,1.9465384
0.7391832766164317,1.8369163
0.31567436208991495,1.7120612
0.9963539134662129,0.9679632
0.19445794846864364,1.3979528
0.9970838396111786,1.1148281
0.06415552855407047,1.9290739
0.555906660184735,1.5440598
0.42829363150218763,2.2199218
0.07826932425862908,2.2047522
0.9944093339815265,0.994277
0.2554691298006806,1.9910535
0.7788040836169179,1.8371763
0.31040350024307245,1.914615
0.7177929022848809,1.6688275
0.08264462809917356,1.4907391
0.1462940461725395,1.3384852
0.3087019931939718,1.7389252
0.9995138551288284,0.95065534
0.04885755955274672,1.543625
0.7158483228001945,1.844381
0.46937287311618864,1.5886692
0.4137092853670394,1.8065182
0.040106951871657755,1.7245636
0.7931453573164803,1.7378374
0.16747690811861934,1.8445468
0.21706368497812348,1.9305984
0.7693803159173754,1.5309668
0.20831307729703452,1.6862563
0.6446280991735537,1.7536587
0.3305785123966942,1.4328368
0.467671366067088,1.6599814
0.4355858045697618,1.8703219
0.36290714632960624,2.0216818
0.40510328068043744,2.0485437
0.7907146329606223,1.502623
0.7046669907632475,1.7482483
0.08748481166464156,1.7334893
0.2868254739912494,1.5551155
0.4212445308701993,1.920837
0.967671366067088,1.0539627
0.24307243558580457,2.3186266
0.05736509479824988,1.6647755
0.13587749149246475,2.0269816
0.40996354799513973,1.985293
0.6425273390036452,1.8277817
0.7678658240155566,1.425448
0.4309674282936315,2.1331122
0.990034030140982,1.1269404
0.12879708383961117,1.4437878
0.9715605250364608,1.3629692
0.9832280019445795,1.1198993
0.916626154594069,1.5590966
0.9773942634905202,1.3952224
0.4115216334467671,1.8492185
0.8254739912493924,1.7204971
0.8835683033543996,1.444855
0.6855407047387606,1.9495246
0.1589693728731162,1.9332316
0.12348079727758872,1.7645493
0.5086269744835966,1.4186488
0.39815264948954787,1.9909732
0.6447144592952613,1.6310508
0.9834750911300122,1.3390256
0.9982984929508993,1.1025916
0.020904229460379193,1.8236347
0.049343704423918326,1.6699746
0.06271268838113758,1.6625836
0.2231404958677686,2.4299166
0.6847350510452115,1.9716078
0.08313077297034516,1.8399504
0.578857837181045,2.0014853
0.9652406417112299,1.3111384
0.9083616917841517,1.6346856
0.4299951385512883,1.9151832
0.8949927078269324,1.6402361
0.08677685950413223,2.9967206
0.2192513368983957,1.6586499
0.05614973262032086,2.0279725
0.99246475449684,1.191105
0.14025279533300924,1.9150641
0.6670716889428918,1.864845
0.38833535844471445,2.1673784
0.8935342732134176,1.637249
0.1798736023334954,1.8005799
0.09431210500729217,1.6842097
0.9202916160388821,1.2747387
0.8155528554070474,1.5503764
0.1754982984929509,1.7559413
0.4217306757413709,1.8204367
0.1711229946524064,1.9017345
0.9686436558094312,1.3471723
0.5973268529769137,1.6027701
0.3441905687894993,2.015034
0.0065629557608167235,1.5675323
0.9231891103548857,1.6295667
0.36087484811664644,1.9826822
0.478852698104035,1.9889561
0.6866796305298979,1.5496718
0.055407047387606316,1.4931928
0.0741370928536704,1.8498818
0.6891859052247874,1.8433372
0.01117861482381531,1.6445355
0.15018226002430132,1.617188
0.45065629557608167,1.451819
0.9732620320855615,1.4164832
0.8087019931939718,1.3995633
0.042294603791929994,1.6056741
0.9674282936315022,1.3793904
0.9176184690157959,1.643135
0.3257170636849781,1.9843538
0.8648845686512758,1.6511285
0.6456003889158969,1.6023029
0.6895964997569276,1.7789001
0.47666504618376276,1.7489389
0.9569761789013126,1.5375684
0.10911300121506683,1.8094151
0.8680116674769082,1.5736053
0.3789499270782693,2.173446
0.02818955042527339,1.8807584
0.39645114244044727,1.808071
0.790957705396208,1.9381382
0.8240583232077764,1.7321664
0.3313077297034516,1.0990366
0.8322800194457949,1.6686499
0.1317452600875061,1.4304327
0.3606318347509113,1.5396687
0.7083130772970345,1.6320074
0.2870685464268352,1.7358826
0.10549343704423918,1.4139147
0.7797763733592611,1.8770182
0.009722897423432183,1.8958019
0.33147023086269745,1.5732603
0.011424404472532814,1.7046726
0.02721749696233293,1.1473917
0.6876519202722411,1.968591
0.9574623237724842,1.4925796
0.7739975698663426,1.5163321
0.47131745260087504,1.9212722
0.85273390036452,1.5423067
0.4394749635391347,2.086944
0.2926592124453087,2.210557
0.056635877491492466,1.5913013
0.16796305298979095,2.0603998
0.7997569866342649,1.7960707
0.8415167719980554,1.541592
0.7382746051032807,1.7324172
0.675498298492951,1.8238572
0.034759358288770054,1.3666106
0.8711716091395236,1.5676961
0.05589307411907655,1.4691255
0.23650947982498785,1.8910517
0.10549343704423918,1.8457063
0.24161400097228974,1.5612454
0.40811861934856586,1.6156375
0.6332036947010209,1.3905967
0.27047387606318346,2.1458454
0.9299951385512882,1.6200705
0.9560038891589694,1.5718585
0.6594555177442878,1.8412753
0.7929022848808945,1.7852957
0.27807486631016043,1.7496811
0.12032085561497326,1.7731804
0.8989064398541919,1.5217422
0.45916383082158485,1.9830203
0.6204131227217496,1.5964477
0.4037433155080214,1.5523386
0.1006319883325231,2.019363
0.8199270959902795,1.6756587
0.6182260024301337,1.8470694
0.14244044725328148,2.33285
0.09356014580801944,1.4174441
0.31251518833535846,1.9760038
0.7496962332928311,1.5424511
0.13806514341273698,1.5233707
0.6957472660996354,1.7574176
0.4924647544968401,1.7610031
0.7944106925880924,1.4381466
0.7994652406417112,1.7246035
0.26835196888672824,1.4838134
0.3820170109356015,1.6200022
0.371900826446281,1.4190171
0.6830335439961108,1.7931789
0.7754010695187166,1.7630897
0.512396694214876,1.6441158
0.5704910063198834,1.6143543
0.4844433641225085,1.7677069
0.7644628099173554,1.8149197
0.13757899854156538,2.0272698
0.10622265435099659,1.394365
0.4137092853670394,1.6910293
0.2190082644628099,2.1458604
0.005104521147301896,1.2934965
0.047399124939231894,1.5659662
0.02600875060768109,2.0784464
0.5306271268838114,1.8839525
0.05979581915410792,1.6442548
0.4803111327175498,1.9748806
0.6043742405832321,1.9058789
0.5425376762275158,2.0136847
0.02333495381623724,1.9639295
0.6298006806028197,1.8781002
0.7044239183276616,1.7562476
0.5104521147301896,1.8067989
0.9438502673796791,1.5036981
0.15605250364608653,2.0235891
0.918104495747266,1.6584992
0.9112785610111813,1.4618028
0.8643985419198056,1.6706746
0.4214876033057851,1.5476291
0.13952357802625182,1.734828
0.30157958687727826,1.7969462
0.9603791929995139,1.5421114
0.013365735115431349,1.7669188
0.5933398152649489,1.698963
0.05565006075334143,2.1639178
0.44433641225085074,1.8437319
0.8128342245989305,1.5856855
0.7611178614823816,1.8812214
0.5452114730189597,1.8220353
0.40884783665532326,1.4878747
0.7921730675741371,1.734066
0.5493437044239183,1.8574182
0.7707826932425863,1.4223335
0.7698104035002431,1.587421
0.20418084589207583,1.4720393
0.17963052989790956,1.3541124
0.5763247447739427,1.9186634
0.8040836169178415,1.6905011
0.9518716577540107,1.5531915
0.9805589307411907,1.3913292
0.08604764219737482,1.8398038
0.3840544482255712,1.6338378
0.6320777642770352,1.3975242
0.5876063183475091,1.9938446
0.7739426349052018,1.4947203
0.9297520661157025,1.5347824
0.45989304812834225,1.693818
0.9207776427703523,1.3948469
0.16115702479338842,2.1024017
0.8804083616917842,1.5899931
0.4292659212445309,2.2984252
0.13514827418570735,1.655812
0.7899854156538648,1.2977241
0.9827418570734079,1.1946579
0.7185221195916383,1.9007115
0.30043753038405446,1.7181392
0.58458920758386,1.857836
0.4455517744287798,1.405455
0.026981040350024306,2.147513
0.7204666990763248,1.5923101
0.24301336573511542,1.6213021
0.849538162372387,1.7033057
0.869501822600243,1.6120878
0.6621293145357317,1.9874148
0.24282936315021877,1.5689763
0.5080213903743316,1.8865577
0.5233349538162373,1.5968016
0.49562469615945554,1.9848228
0.12417982989064398,2.134632
0.5782693242586291,1.8396612
0.1968886728245017,1.9716222
0.47642197374817696,1.7107782
0.6536217792902285,1.9461551
0.8930741190765492,1.5580117
0.6983471074380165,1.7707822
0.18959649975692758,2.0509338
0.8181818181818182,1.6159824
0.32668935342732136,1.563206
0.7756986634264884,1.7134653
0.08945065629557608,1.3578974
0.7481769567331065,1.7703369
0.12518230432668936,1.5074583
0.20704738760631836,1.4847733
0.25935828877005346,1.8592439
0.15407047387606318,2.203307
0.7386971317452601,1.8341113
0.40568789499270785,1.4852402
0.40194410692588095,1.4785994
0.5600388915896938,1.7158451
0.7654921020656136,1.4482087
0.3342245989304813,1.7232019
0.7722964763061968,1.5543295
0.1271268838113758,2.0108657
0.5657351154313487,2.1494832
0.8475935828877005,1.3780831
0.29307411907654923,1.7919511
0.010452114730189596,1.7814015
0.6040350024307244,1.8186511
0.7312272174969623,1.7201653
0.40534629404617256,1.8557451
0.24349939246658567,1.9249856
0.25759416767922233,2.2493353
0.25182304326689353,2.184381
0.12080700048614487,1.708173
0.7515799708313077,1.893391
0.19445794846864364,1.732706
0.49356014580801943,1.8558922
0.8546426835196889,1.8246682
0.08240155566358776,1.9447272
0.8342648845686512,1.633041
0.977637335926106,1.3023779
0.1536217792902285,2.1089098
0.928311057108141,1.2683336
0.004861448711716091,1.8753874
0.5783718104495748,1.3596209
0.3580456976178901,1.9657608
0.041808458920758386,1.9154357
0.447739426349052,1.8395066
0.4314535731648031,1.9352739
0.04885755955274672,2.054662
0.6844919786096256,1.8412023
0.12323772484200292,1.6477509
0.5589307411907655,2.1660197
0.11400097228974235,1.4651858
0.17258142926592124,2.0690947
0.5702479338842975,2.1094809
0.404229460379193,2.0953236
0.24106925880923452,1.9226749
0.5826446280991735,1.6188506
0.05639280505590666,2.0070183
0.4640252795333009,2.0205383
0.20515313563441906,2.1437645
0.6120563928050559,1.9299847
0.14997569275644143,1.7301304
0.6981040350024307,1.7875632
0.20904229460379192,1.993783
0.39766650461837627,1.9713056
0.21020656136087484,2.183227
0.37229647630619683,1.7100831
0.7576567817209529,1.4325404
0.3782207097715119,1.8842583
0.12445308701993194,2.3066483
0.2277588721438989,1.6804478
0.6955042527339004,1.5954363
0.004375303840544483,1.3659575
0.7059538274605103,1.4341676
0.8150218765192028,1.4954672
0.4846864365580943,1.9543644
0.44933171324422844,1.6243266
0.5549343704423918,1.8986874
0.8503037667071689,1.6474787
0.40738940204180846,1.5711684
0.4404472532814779,1.7224033
0.11324422843256379,1.659765
0.8551288283908605,1.7813183
0.08165249088699879,1.3878512
0.9944093339815265,1.2478045
0.7341433778857838,1.0934801
0.7973268529769137,1.7942784
0.9137092853670393,1.4063389
0.07875546912980068,1.9254109
0.3677685950413223,1.5943557
0.03986387943607195,1.9419005
0.7617890131259115,1.8407269
0.7202236266407389,1.7825927
0.6429265921244531,1.9752327
0.42489061740398637,1.7709903
0.6891859052247874,1.8462292
0.3147788040836169,1.6802301
0.00024307243558580456,1.7694114
0.8650947982498784,1.7459221
0.47739426349052017,2.0870073
0.07705396208070005,1.8798552
0.6391251518833536,1.4080247
0.776130286825474,1.662559
0.3682547399124939,1.3526725
0.20952843947496355,1.1556157
0.7914438502673797,1.6945014
0.5477521263669501,1.7204144
0.42017010935601457,1.8285923
0.1973748176956733,1.7209729
0.33884297520661155,1.7595936
0.5017015070491007,1.8430927
0.5500729217306758,1.9279767
0.3877005347593583,1.759449
0.8191541079241614,1.77162
0.2600875060768109,1.0913612
0.8405444822557122,1.7067579
0.44409333981526494,2.1258051
0.26713660670879924,1.9447961
0.4805542051531356,1.9140931
0.9671852211959164,1.0318578
0.6346621293145357,1.7048081
0.3403014098201264,1.719894
0.5194457948468644,1.5736465
0.4419056878949927,2.0581489
0.938988818667963,1.328463
0.3986387943607195,2.0172718
0.5043753038405445,1.7527522
0.6150668286755772,1.9478291
0.4149246475449684,1.6632897
0.18376276130286825,2.026123
0.5405930967428294,2.0729513
0.9107924161400097,1.5741583
0.7637335926105979,1.3985242
0.9562469615945551,1.5059693
0.4735051045211473,1.8748
0.7678658240155566,1.9044354
0.6832766164316967,1.9947212
0.9457948468643655,1.6045111
0.1276130286825474,1.8017468
0.26051032806804375,1.8398397
0.8859990277102576,1.5033523
0.5517744287797763,1.5359153
0.9010695187165776,1.5028977
0.8738454059309674,1.6673586
0.3176956733106466,1.8515794
0.7859052247873634,1.7660924
0.8439474963539134,1.7998388
0.5865337870685464,1.8299488
0.8789499270782694,1.5500432
0.7557122022362665,1.4518338
0.009965969859017987,1.7574463
0.6052503646086533,1.6608728
0.5213903743315508,1.8340461
0.7419198055893074,1.7778703
0.218955042527339,1.7380784
0.8947496353913467,1.4663728
0.47739426349052017,1.6770359
0.3315508021390374,2.0086849
0.5268529769137302,1.8814278
0.10427807486631016,1.466311
0.3585318424890617,2.1983595
0.23456490034030142,1.2617353
0.47715119105493436,1.6276231
0.12563791008505468,1.5129455
0.46013612056392805,1.6161065
0.5461837627613029,1.8741537
0.020413122721749697,1.7582239
0.32912007778317937,1.9990832
0.8621779290228488,1.151061
0.08264462809917356,1.1013479
0.10573650947982499,1.9358087
0.10938259601361205,1.7827086
0.11084103062712689,1.8792994
0.8361691784151677,1.7514653
0.2610597958191541,2.332138
0.6514341273699562,1.5806547
0.47034516285853184,1.7455798
0.8675577156743621,1.7326732
0.43242586290714635,2.0970957
0.09890643985419198,1.4571948
0.058580456976178905,1.6538937
0.8301336573511543,1.6633875
0.5968408262454435,1.7603488
0.8726300437530384,1.4988754
0.3089450656295576,1.7997115
0.6947010209042295,1.6669083
0.7367525522605737,1.8002939
0.36971317452600877,2.0205455
0.3174526008750608,1.8954483
0.4597812879708384,1.8286142
0.08677685950413223,1.2694712
0.2833535844471446,1.6468794
0.1008750607681089,1.7995318
0.18351968886728245,1.5559253
0.8653378706854643,1.4712849
0.5973268529769137,1.3879197
0.5980558930741191,1.774829
0.9837181044957473,1.3551958
0.7712688381137579,1.6053382
0.8451628585318425,1.829699
0.9521147301895965,1.2902083
0.3259601361205639,2.2296247
0.7058823529411765,1.8600483
0.8699562469615946,1.7117512
0.8444336412250851,1.6020468
0.38347509113001216,1.6428456
0.19518716577540107,2.2947645
0.713903743315508,1.9175333
0.22381530984204132,1.6909016
0.9093339815264949,1.472003
0.5824015556635878,1.7150278
0.3919805589307412,1.6149907
0.9822600243013365,1.341393
0.9120291616038882,1.332042
0.7489061740398639,1.6769435
0.057122022362664074,1.7695467
0.04666990763247448,1.5607706
0.9321827904715605,1.6674684
0.1181044957472661,1.6159934
0.6221142162818954,1.9902177
0.10865337870685464,1.7996482
0.9049586776859504,1.7230915
0.27758872143898883,2.2207685
0.5525036460865338,1.9302728
0.7228974234321828,1.8272363
0.020175012153621778,1.7845374
0.3091881380651434,1.7622232
0.7535245503159942,1.7210582
0.5583373845405931,1.5297124
0.7766164316966456,1.8034365
0.869501822600243,1.6264653
0.192756441419543,1.5877242
0.3450789793438639,1.979411
0.596985901798736,2.0857317
0.1757413709285367,1.8741663
0.6636695018226002,1.9381633
0.8109356014580802,1.8107152
0.15264948954788526,1.4960858
0.39183276616431695,2.0227857
0.045940690325717064,1.6760827
0.9613514827418571,1.5390669
0.6781720952843947,1.450993
0.03912515188335358,1.5099049
0.7265435099659698,1.3786255
0.383082158483228,1.8363255
0.8862421001458435,1.5715259
0.6259115216334468,1.4308739
0.2620320855614973,1.8793615
0.02187120291616039,1.765681
0.12664073894020417,2.3177042
0.6835965978128797,1.8140326
0.11497326203208556,1.7303373
0.05274671852211959,1.3773142
0.5545565006075334,1.8421749
0.9409333981526495,1.429961
0.7554691298006806,1.5857263
0.5462940461725395,1.569735
0.17355371900826447,1.8305103
0.08701993193971803,1.501301
0.9346135148274186,1.6177611
0.10500729217306758,1.599393
0.2710257656781721,1.7637448
0.3760330578512397,2.002156
0.2914438502673797,2.4007401
0.6110841030627127,1.6954587
0.041808458920758386,2.0377703
0.5418084589207584,1.7589651
0.5498298492950899,1.892587
0.1336573511543135,1.7315824
0.277345649003403,1.92542
0.9863912515188336,1.2676816
0.9922216820612543,1.1549734
0.6278561011181332,1.9818484
0.1006319883325231,1.4458808
0.8035974720466699,1.6741467
0.8193971803597472,1.7022488
0.4732620320855615,1.8857173
0.5563928050559067,1.8783945
0.4413122721749696,1.9259756
0.29411764705882354,2.0786266
0.425273390036452,2.0910807
0.8976665046183763,1.5951446
0.45419198055893073,1.6020653
0.31088964511424405,1.5177875
0.8074866310160428,1.7159531
0.9956246961594555,1.1752445
0.09893048128342247,1.4380294
0.45953827460510327,2.1064792
0.1973748176956733,1.5631452
0.17379679144385027,2.1971896
0.028439474963539133,1.6375757
0.618133203694701,1.7844824
0.5455650060753341,1.9726065
0.19543023821098687,1.5564324
0.32839086047642196,2.4360929
0.31161886242100145,2.0038326
0.6674769081186194,1.8493049
0.05590666018473505,1.9627185
0.18712029161603888,1.814304
0.5210206561360875,1.9067342
0.414195430238211,1.9216168
0.2394263490520175,1.7479928
0.010938259601361206,2.1561458
0.11594555177442878,1.5244758
0.5138551288283909,1.7200937
0.1319883325230919,1.7462326
0.14997569275644143,2.321368
0.0374331550802139,1.3147883
0.3713244228432564,1.3541942
0.604131227217497,1.9079857
0.23232077764277034,1.8346745
0.3827460510328068,1.5140772
0.7890131259115216,1.4779775
0.412980068060282,1.7099116
0.9686512758201701,1.3482769
0.7768595041322314,1.9151846
0.9088478366553233,1.3479798
0.6198347107438017,1.5743667
0.8928050559066601,1.4777395
0.12421001458434613,1.0820398
0.5754556500607534,1.7312278
0.308458920758386,1.5453609
0.04472532814778804,1.8012283
0.06514341273699563,1.776862
0.784880894506563,1.7173983
0.2535245503159942,1.8487248
0.10500729217306758,2.1668153
0.7034516285853184,1.8498045
0.30967428293631505,2.3701289
0.6339329120077783,1.8392985
0.7569275644141954,1.7715272
0.11910549343704424,1.7500257
0.7666504618376276,1.4093004
0.4473876063183475,1.8732224
0.4149246475449684,2.017403
0.4382596013612056,1.7396437
0.5444822557122022,1.7951822
0.5515313563441906,1.7362735
0.08483228001944579,1.9117612
0.2292173067574137,1.9563178
0.8942891859052248,1.4049197
0.5192027224112785,1.7061856
0.20588235294117646,1.9836448
0.08797083839611179,1.7091604
0.4127369956246962,1.2190741
0.6883811375789985,1.4250866
0.5388915896937287,1.6997812
0.9375455650060753,1.5114441
0.3337384540593097,2.0821173
0.5892075838599903,1.9601227
0.8298492950899368,1.5261467
0.01652490886998785,1.4403759
0.5179873602333496,1.808302
0.7484811664641555,1.8552876
0.8791929995138551,1.2470489
0.3259601361205639,1.7210385
1.0,0.7134023
0.08483228001944579,1.4903263
0.04715605250364609,1.8513184
0.013122721749696233,2.0364845
0.21998055420515314,1.7008152
0.9423918327661643,1.4404606
0.6546780072904009,1.838192
0.2534629404617254,2.0470574
0.43266893534273215,1.9025081
0.44277035236938034,2.2343788
0.21603888213851763,1.8989588
0.2664073894020418,1.823388
0.07122022362664074,1.1288573
0.2967914438502674,1.7809374
0.4437424058323208,2.0201657
0.1596985901798736,1.9667914
0.6210500729217306,2.00681
0.7107438016528925,1.4157135
0.40179873602333493,2.0573788
0.0794846864365581,1.8523543
0.4430133657351154,1.8130232
0.7778317938745746,1.6259576
0.9392318911035489,1.1389006
0.8337384540593097,1.3916845
0.19372873116188624,2.1748188
0.5893074119076549,1.794703
0.20004861448711717,1.6098677
0.7613028682547399,1.5593703
0.488818667963053,2.016954
0.6796305298979096,1.8384458
0.37521263669501825,2.1640837
0.7990279465370596,1.4484923
0.3151883353584447,1.7764407
0.34832280019445794,2.0235412
0.6371810449574726,1.7288047
0.8371414681575109,1.4807693
0.7102576567817209,1.9363567
0.9995138551288284,0.692363
0.5896937287311619,1.7351724
0.5358444714459295,1.3265377
0.3884297520661157,2.0451555
0.032571706368497814,1.6637815
0.35236938031591736,1.9573327
0.9885783718104496,1.2387693
0.8903743315508021,1.5692186
0.6677199805542051,1.7066771
0.827460510328068,1.8325918
0.003403014098201264,1.4429547
0.8993924665856622,1.639069
0.2613028682547399,2.0626998
0.13417598444336412,1.4303684
0.6137578998541565,1.7019271
0.8587749149246475,1.5318744
0.5580943121050073,1.8739734
0.29484686436558094,1.9122893
0.20170109356014582,1.7101835
0.3168894289185905,0.9996831
0.33932912007778315,1.8351051
0.015556635877491492,1.8020644
0.31907654921020656,2.2617307
0.7498784637822071,1.7098218
0.5215066828675577,1.7547708
0.3138065143412737,1.9351449
0.3412736995624696,2.1410065
0.9064171122994652,1.5431311
0.4897909577053962,1.909757
0.4482255712202236,1.6971819
0.4657267865824016,1.7202072
0.7311618862421001,1.6934592
0.8850267379679144,1.527762
0.11373025516403402,1.6965115
0.018230432668935342,2.0554178
0.14025279533300924,1.8398191
0.9000972289742343,1.2801238
0.6908118619348566,1.7464465
0.7151883353584447,1.6887543
0.1920272241127856,1.9301708
0.4052017501215362,1.9546822
0.6746051032806805,2.047624
0.9275644141954302,1.4775989
0.9224598930481284,1.6082438
