prediction,reg_1_prediction
0.5808019441069259,-1.3302576828647033
0.8925619834710744,-1.1280369585575682
0.12931453573164803,-1.5579393256770269
0.9795819154107924,-1.0698157328308593
0.41735537190082644,-1.9168612321268472
0.6154594069032572,-1.617031708230988
0.9910085054678007,-0.8433072062104977
0.5416767922235723,-1.7461531379952708
0.5329283110571081,-1.5467605969599567
0.9866342648845686,-1.0318937489211064
0.08434613514827419,-1.392957870477372
0.1441419543023821,-1.6517478861780042
0.06951871657754011,-1.4353870915932339
0.028925619834710745,-1.212864872521308
0.9299951385512882,-1.1018327794683378
0.04059309674282936,-1.7193141635719758
0.7907146329606223,-1.3288107236146516
0.03087019931939718,-1.6598097782330266
0.49550425273390036,-1.4388338160106162
0.7013365735115431,-1.5890596897911602
0.402187120291616,-1.9902984717814587
0.7834750911300121,-1.2104641150908115
0.535974720466699,-1.31229277687993
0.27630619684082625,-1.4609120079602367
0.11375789985415653,-1.6349834094648097
0.22678658240155566,-1.6969194585914213
0.22022362664073894,-1.455470611273695
0.2767922235722965,-1.5993287515827213
0.4844433641225085,-1.7965841353159795
0.6571081409477522,-1.4710996615654743
0.3150218765192027,-1.7560752436876728
0.532328633932912,-1.5659814081034777
0.7683519688867283,-1.347943036173585
0.8104035002430724,-1.4976912358879995
0.307243558580457,-1.2192853654983296
0.7049817739975699,-1.4918175036094905
0.011424404472532814,-1.1198795413575486
0.7722411278561011,-1.4654569964839546
0.10352369380315918,-1.6303821281068638
0.5415653864851726,-1.627108490478482
0.3477521263669502,-1.5718179321354369
0.9878463782207098,-1.045120669756876
0.8203694701020904,-1.322079125047226
0.256865127582017,-1.9416115554129132
0.790957705396208,-1.30164087539068
0.7875546912980068,-1.5252503770071821
0.728974234321828,-1.5224136003632511
0.5729217306757414,-1.4216311491258127
0.4212445308701993,-1.1593882453941615
0.9132231404958677,-1.2698179142993635
0.02916160388821385,-1.5335742465529936
0.351968886728245,-1.9585787871149793
0.5392466585662211,-1.344243778745942
0.771025765678172,-1.1699091429673258
0.31907654921020656,-1.8218759264003734
0.638065143412737,-1.3123347963114214
0.3403014098201264,-1.7998404394209775
0.34880894506562954,-1.7430304176550322
0.6844919786096256,-1.5964653250506338
0.2627613028682547,-1.1950377358560762
0.13660670879922218,-1.49924380400682
0.4202722411278561,-1.8437514938848867
0.583373845405931,-1.8229738655791714
0.6074380165289256,-1.5834032084056948
0.40082644628099173,-1.4919827595795383
0.8889158969372873,-1.1673073759550452
0.3596597812879708,-1.1809050676055792
0.44385026737967914,-1.7303655283335426
0.5058337384540593,-1.2563492268848948
0.3298492950899368,-1.2251386429978963
0.34783665532328634,-1.5151977277015063
0.44787363304981775,-1.5357824253407304
0.6006319883325231,-1.3697225596702705
0.21414681575109382,-1.522771045473807
0.018955042527339004,-1.3819628441166596
0.061968408262454436,-1.495143264778212
0.03354399611084103,-1.5601915053445845
0.9161400097228974,-1.1012335943348632
0.4645114244044725,-1.4565571647626787
0.5477521263669501,-1.3910701473409064
0.747509113001215,-1.3325980774594415
0.7302551640340219,-1.3079098778628817
0.29338842975206614,-1.4606843897225739
0.8082158483228002,-1.3410765115397365
0.2826245443499392,-1.2352005776846808
0.7458080194410692,-1.4553730127189055
0.8439474963539134,-1.3153714529808547
0.4569761789013126,-1.5908571333830819
0.5421628189550425,-1.127972927090593
0.23164803111327176,-1.7096923296957653
0.27904715605250363,-1.2991023063220744
0.2899854156538649,-1.4602001581010835
0.5155566358774915,-1.2806892408753523
0.13441905687894992,-1.4072796306694741
0.49829849295089934,-1.8131661332544995
0.5824015556635878,-1.48209507206561
0.9985415653864852,-0.9898882413544006
0.1225085075352455,-1.3259137051299243
0.5795868772782503,-1.6306215111734552
0.20782693242586292,-1.2312823513963855
0.18959649975692758,-1.8388447361819764
0.23821098687408848,-1.4269368930606914
0.850546780072904,-1.2428324201793242
0.4309674282936315,-1.5705475792089165
0.29064398541919806,-1.8705416542548394
0.9190765492102065,-1.3472405636016105
0.5622265435099659,-1.3860144415222733
0.12855407047387607,-1.544989319171421
0.6109356014580802,-1.516475029539809
0.3240155566358775,-2.148866250059279
0.36922702965483717,-1.6591446863182446
0.24307243558580457,-1.519064823101002
0.5571220223626641,-1.4017642974971702
0.49781234807972774,-1.6054913539805682
0.4929508993680117,-1.6228047073718963
0.5094798249878464,-1.3617296808515462
0.2715119105493437,-1.38335006586653
0.924179829890644,-1.2241303208730092
0.7258142926592125,-1.4791461083230744
0.8441905687894993,-1.2271417944596332
0.4262454434993925,-1.4758497039841603
0.4924647544968401,-1.411654448936352
0.39134662129314535,-1.7842989851994202
0.30984204131227217,-1.6234136303946956
0.8424890617403986,-1.3713877289784577
0.3716577540106952,-1.5237676241978328
0.04837141468157511,-1.1336634260716443
0.2289742343218279,-1.8361724511543303
0.8838113757899854,-1.3289875455123417
0.8454059309674283,-1.5007567912135393
0.33001215066828676,-1.381615042234947
0.2916869227029655,-1.450923552433822
0.034516285853184246,-1.3567302487904864
0.8317938745746233,-1.5583959927166382
0.9273213417598445,-1.279769668004293
0.002430133657351154,-1.4013468928549078
0.5215066828675577,-1.664355154472042
0.8029161603888214,-1.1872791284466666
0.3091881380651434,-1.2822654303281265
0.9968400583373845,-1.1019270058539121
0.25838599902771026,-1.1946164940662671
0.9897934386391252,-1.131874138217762
0.22751579970831307,-1.4877250305723504
0.7387606318347509,-1.3326592909009485
0.771025765678172,-1.2413675988670319
0.0850753524550316,-1.3908809676971228
0.33082158483228,-1.1190777695699676
0.18643655809431212,-1.6023758222584361
0.9317132442284326,-1.1042298121488339
0.8473876063183475,-1.2497436172205572
0.8665532328633933,-1.3606096237399214
0.7926592124453087,-1.4951200668603863
0.4674282936315022,-1.9042133853007979
0.29387457462323774,-1.8716494934188426
0.7846378220709771,-1.5817985346562569
0.33859990277102575,-1.1307620748070566
0.827460510328068,-1.3893193653603335
0.7644628099173554,-1.543445775869341
0.9630529897909577,-1.1789976860365026
0.09917355371900827,-1.5613043596718839
0.27564414195430237,-2.173680656902014
0.7839086047642198,-1.3922849439810905
0.709356014580802,-1.2931906075870048
0.26974483596597815,-1.395723324669453
0.8368983957219251,-1.4715046018214166
0.5633049817739976,-1.5308049092578355
0.08264462809917356,-1.216993102067576
0.6373359261059796,-1.4517547298885456
0.3538274605103281,-1.7655380621209729
0.27953330092367523,-1.336712563995916
0.8106465726786583,-1.448457095159492
0.4473876063183475,-1.682153129229909
0.33827460510328067,-1.7882824397086894
0.6945321992709599,-1.6276249621598975
0.7967914438502673,-1.1367088887547216
0.6023334953816237,-1.2820231689390524
0.3252309188138065,-1.5698342611447134
0.17331064657267867,-1.394369065860531
0.4829849295089937,-1.1929986454898673
0.7759416767922236,-1.4128748660218653
0.0833535844471446,-1.3796525584528927
0.12007778317938746,-1.4701734451363864
0.8345078979343864,-1.3959971153068624
0.494775212636695,-1.7349104244020692
0.4039863879436072,-1.3766769495431492
0.8352369380315917,-1.4587447763171963
0.8952357802625183,-1.1348015153267883
0.7051531356344191,-1.5398628959774345
0.26810889645114244,-1.932583659847825
0.8726300437530384,-1.2185729318821668
0.44690157958687726,-1.7221611021012648
0.3339003645200486,-1.6058740573884984
0.4117647058823529,-1.3515767126693807
0.11470230862697449,-1.6526926022025634
0.6908869987849332,-1.6437368940803803
0.4272174969623329,-1.3477732642849993
0.8218712029161603,-1.4406163602005744
0.7844471445929526,-1.4204795048583039
0.6080194410692588,-1.4352828132710562
0.5065629557608167,-1.6813399278328074
0.3398152649489548,-1.3104777356705803
0.3402187120291616,-1.8191279647406915
0.7352941176470589,-1.5739513007103592
0.47836655323286337,-1.3377584238557498
0.3874574623237725,-1.5132487822655512
0.21682061254253768,-1.1215608854041816
0.9803111327175499,-0.9071409580994519
0.83835683033544,-1.368107065653537
0.9324258629071464,-1.3778147953709172
0.16699076324744774,-1.6322219415496009
0.2498784637822071,-2.0445746386995105
0.6324744773942635,-1.5162032693897252
0.6091395235780263,-1.5242079635784571
0.8938031591737545,-1.4010039326431503
0.6234807972775888,-1.4590437411142343
0.45613608748481166,-1.436075604446173
0.10379192999513855,-1.514616996212197
0.31980558930741193,-1.2364836339682488
0.16869227029654837,-1.5048184574665748
0.8332928311057108,-1.1920600202120877
0.6669907632474478,-1.407049572575463
0.5943121050072921,-1.5120971291693894
0.8879436071949441,-1.236883788333897
0.47131745260087504,-1.3881538507358473
0.825960136120564,-1.2807014794556182
0.7019931939718036,-1.2158499282820472
0.7589307411907655,-1.1856818656395318
0.7705396208070004,-1.2139848848472778
0.40641711229946526,-1.7107732467742915
0.9718035974720467,-1.0971552977339196
0.4360719494409334,-1.1693836755095304
0.1953827460510328,-1.5709888940814956
0.21366067087992222,-1.7205920765264493
0.6242100145843461,-1.4489845358982454
0.3202916160388821,-1.502719300948802
0.9635391346621293,-1.2747506611954336
0.6142440447253281,-1.6437980929774023
0.342002916869227,-1.8298014614403915
0.15775401069518716,-1.5854590291517163
0.03548857559552747,-1.331922100163826
0.2656781720952844,-1.4824182240517614
0.27977637335926103,-1.4860763844493532
0.11959163830821584,-1.3243567665547633
0.25613608748481165,-1.617451182625317
0.6601847350510452,-1.3482454396721621
0.8672824501701507,-1.4490967851640317
0.8957219251336899,-1.0403969114704155
0.034273213417598446,-1.2926102640513233
0.4642683519688867,-1.319380949248989
0.466456003889159,-1.4973304090737616
0.48079727758872143,-1.491837748648143
0.7426488456865128,-1.589346325201192
0.297277588721439,-1.1116784994611408
0.3439474963539135,-1.7060341079085701
0.8468643655809431,-1.428597181107501
0.9295261239368166,-1.2778895786529196
0.8536703937773457,-1.293026510890307
0.8969372873116188,-1.2602250153195445
0.8643655809431211,-1.279975045803698
0.7617890131259115,-1.1769271269085684
0.07363304981773998,-1.5076407868689143
0.9859052247873633,-1.1182851174423927
0.09333981526494896,-1.558911792528567
0.45527467185221193,-1.4123776401382395
0.35577156743620897,-1.5364763837013515
0.37360233349538163,-1.2494837473001672
0.8889158969372873,-1.301820269961728
0.29533300923675254,-1.5239004629355
0.7664641555285541,-1.3250754830841756
0.41832766164316965,-1.2149334701820325
0.4363150218765192,-1.6044800302355686
0.09358288770053476,-1.6233621379127376
0.8187120291616039,-1.4917773189789187
0.3045697617890131,-1.3952148258440376
0.16699076324744774,-1.3244704577768531
0.45162858531842487,-1.5690819646043381
0.6230862697448359,-1.5129796375972957
0.6030627126883812,-1.7171190214967336
0.7999513855128828,-1.4576555193567613
0.9691373025516403,-1.1922995630042699
0.08772782503037667,-1.4411641178467007
0.05930967428293631,-1.5574291533531115
0.614487117160914,-1.369306775544289
0.32085561497326204,-1.4154869225158997
0.2976913730255164,-1.4830034241142078
0.317861482381531,-1.9092371297124975
0.6034021871202916,-1.3846001434983928
0.12056392805055907,-1.4828951716861056
0.5482381530984204,-1.417403833612775
0.5132442284325638,-1.2681119248410593
0.8782207097715119,-1.217114350804195
0.539863879436072,-1.4516639372626055
0.7605736509479825,-1.576118061748654
0.6728245017015071,-1.521592974826609
0.3884297520661157,-1.2418878732584997
0.475820170109356,-1.7116101841169193
0.9807972775887215,-1.0452765965223092
0.9013125911521633,-1.4425567998635236
0.17837181044957473,-1.3666363982145333
0.19494409333981527,-1.3245169857167687
0.2750911300121507,-1.8790025154039405
0.48152649489547883,-1.838303564164573
0.318424890617404,-1.4300731893937242
0.5654921020656136,-1.1692990064993953
0.07073407875546912,-1.314274046028572
0.7581429265921245,-1.1899488532396107
0.7944106925880924,-1.3637501162795749
0.559902794653706,-1.127537115413288
0.350753524550316,-1.3930015075247046
0.5862907146329607,-1.3871381814895676
0.9715605250364608,-1.187649455966071
0.043499392466585664,-1.3194710231652025
0.19003645200486027,-1.3495441658813592
0.6016042780748663,-1.6311140170919949
0.4290228488089451,-1.811660373939708
0.3042527339003645,-1.8031831706007577
0.33803159173754554,-1.4782150328577748
0.9375303840544482,-1.3736294930347852
0.277345649003403,-1.563384136107206
0.7057108140947752,-1.3032256672761302
0.30157958687727826,-1.7576877091430207
0.05396208070004861,-1.6689893325692695
0.8886998784933171,-1.3123457359861577
0.07170636849781235,-1.5283559102987148
0.4832280019445795,-1.5062432957585394
0.9557608167233835,-1.2470742239492683
0.9103062712688381,-1.4165655082948583
0.9516285853184249,-1.2601164310809545
0.39231891103548855,-1.438691266948477
0.9893048128342246,-1.0494424590746572
0.5247933884297521,-1.577275381627985
0.8959902794653706,-1.2795151808951442
0.263733592610598,-1.707451444242832
0.9781234807972776,-1.1828721366473656
0.33924665856622116,-1.2004973689225222
0.31186193485658725,-1.6907859750021583
0.7941676792223572,-1.2769701140580094
0.7459893048128342,-1.327311474064536
0.6487603305785123,-1.5235352311416248
0.7795333009236752,-1.5687667314883489
0.37399756986634264,-1.6102451955551098
0.9596499756927565,-1.1156955176369983
0.8906174039863879,-1.3007044701867982
0.8065143412736996,-1.347348974017166
0.060768108896451144,-1.2387279274812037
0.4632960622265435,-1.6710060563272253
0.8328068043742406,-1.4797616780885121
0.3244228432563791,-2.1259499874177394
0.4885755955274672,-1.2353836139465009
0.49805542051531354,-1.3888915580752286
0.772484200291687,-1.4866405843973922
0.9773997569866343,-1.1530282670361787
0.2766164316966456,-1.640028243337961
0.6138517618469016,-1.023304125579218
0.8779776373359262,-1.141809081575229
0.6767136606708799,-1.3339765706247797
0.34386391251518833,-1.9358295980310551
0.22284325637910085,-2.056622452655619
0.0904229460379193,-1.528726137222085
0.08070004861448711,-1.2851125539584944
0.34297520661157027,-1.8669398223302276
0.04835965978128797,-1.31757536872499
0.06903257170636849,-1.5014183248477013
0.3838113757899854,-1.6424192944956726
0.8128797083839611,-1.3680770779524631
0.42416140009722897,-1.0424638082716213
0.394263490520175,-1.530610237957326
0.7182790471560525,-1.104250313586732
0.32636695018226003,-1.1139814906451997
0.37919299951385516,-1.7014324037986222
0.4095770539620807,-1.516756361904527
0.6514341273699562,-1.5539885938864855
0.1385512882839086,-1.246495432308975
0.9309674282936315,-1.1970517317413552
0.7717549829849295,-1.2826215139761137
0.6998055420515313,-1.0963986290514747
0.23426488456865127,-1.4965412860443232
0.0913730255164034,-1.2872021602920087
0.19173754556500608,-1.4951226612943327
0.12421001458434613,-1.217510691716691
0.08529769137302552,-1.5839665328837036
0.3703523693803159,-1.7126543888526586
0.5224787363304981,-1.5562126801496492
0.6831105710814095,-1.2178141370022997
0.013612056392805057,-1.2053235388192634
0.4732620320855615,-1.7008576571695266
0.39086047642197375,-1.3231841025368838
0.12177929022848809,-1.6259832239464003
0.41735537190082644,-1.7243190050321229
0.574623237724842,-1.0766964071655754
0.00850753524550316,-1.3972005412943322
0.8736023334953816,-1.236537354247731
0.9487117160913953,-1.312929406463405
0.5460510328068043,-1.6443044565230707
0.18493317132442286,-1.097396217176208
0.8091881380651434,-1.655235534007404
0.49064398541919807,-1.2276294715595133
0.4299951385512883,-1.224699830445738
0.4316966456003889,-1.564635628579266
0.6067087992221682,-1.6556721908197292
0.8187120291616039,-1.3154193892314647
0.1560145808019441,-1.4830814441121114
0.78099173553719,-1.3486131242253037
0.1181044957472661,-1.4915405603670224
0.3093560145808019,-1.3192213690630519
0.3922235722964763,-1.607750236266834
0.25133689839572193,-1.3126706915253323
0.7193195625759417,-1.2762815629827013
0.016285853184248907,-1.6539386114368406
0.9961117861482381,-1.0466854717745129
0.10233349538162373,-1.3322395539329832
0.5036460865337871,-1.542282259659379
0.4924647544968401,-1.646348807293004
0.7267865824015557,-1.3666173959120116
0.3602333495381624,-1.4593455679095928
0.8437044239183277,-1.5331385950381915
0.3854191980558931,-1.5062797966118342
0.6806028196402528,-1.6906962874958025
0.4332928311057108,-1.3185470107254036
0.4551640340218712,-1.3566207082012767
0.3660670879922217,-1.3913010974029012
0.08434613514827419,-1.1252233716816749
0.4474963539134662,-1.3649694616742383
0.6358774914924648,-1.5989087612827846
0.9477521263669502,-1.3213189824561653
0.9479824987846378,-1.1784697969943823
0.9314702308626974,-1.3034323988021206
0.5602819640252795,-1.516628701911008
0.42780748663101603,-1.4901795717814623
0.5550425273390036,-1.225189332202409
0.6376670716889429,-1.735853245331095
0.13952357802625182,-1.407780065740195
0.8262032085561497,-1.4724960602244201
0.5352455031599417,-1.787191897364785
0.45929526123936815,-1.7925229674037728
0.2622751579970831,-1.8096166742198054
0.6879708383961118,-1.522701243984553
0.6968886728245017,-1.5338222510302526
0.730498177399757,-1.2234693009848754
0.702722411278561,-1.2458322230371452
0.34880894506562954,-1.243510028453693
0.06391251518833536,-1.557053900108804
0.8626974483596598,-1.480536100726884
0.11084103062712689,-1.3192226033406493
0.1258809234507898,-1.790879686987899
0.05104521147301896,-1.2797614489539615
0.9603791929995139,-0.9836073422357674
0.7265435099659698,-1.5083728038313176
0.026981040350024306,-1.2603924352266405
0.9681652490886998,-1.1604212382727834
0.11786148238153099,-1.7083659722136468
0.34321827904715607,-1.575472614386965
0.6160388821385177,-1.4524436293216723
0.7263004375303841,-1.3116654111697648
0.8585318424890618,-1.2892670408731715
0.16452004860267314,-1.5188631578137088
0.28488089450656295,-1.9112369945847267
0.5384054448225571,-1.0387161271190928
0.47715119105493436,-1.3045328690352491
0.8801944106925881,-1.2059127314771574
0.37019931939718037,-1.51701563782817
0.7651920272241128,-1.3418629360567198
0.9411764705882353,-1.2062827516476127
0.4115216334467671,-1.6269236481187321
0.6471445929526124,-1.3193677719795485
0.8903743315508021,-1.2299801276471232
0.023578026251823044,-1.2980603143600173
0.41614000972289744,-1.7246068602514142
0.6025765678172095,-1.464648732071414
0.06806028196402528,-1.447249239572408
0.9944093339815265,-0.9653962017699893
0.0833535844471446,-1.3767312783443568
0.3259601361205639,-1.4927643251189444
0.5268529769137302,-1.345273778814219
0.013612056392805057,-1.2634571898157485
0.5238210986874089,-1.5119473419821732
0.4406903257170637,-1.525295378506029
0.003403014098201264,-1.2541928999780887
0.8400583373845406,-1.3887293597060741
0.19125151883353583,-1.2505736424013876
0.14487117160913954,-1.5626200405840702
0.3319562575941677,-1.3747139597176155
0.5314702308626974,-1.3750200651450037
0.9025279533300924,-1.1346165485406126
0.5341433778857837,-1.6421868923113645
0.06684491978609626,-1.9264819265775106
0.38347509113001216,-1.8617125723393837
0.0036452004860267314,-1.3766031989810907
0.4521147301895965,-1.4289116397658013
0.699076324744774,-1.6290174695946626
0.11327175498298493,-1.1262033710537258
0.10255164034021871,-1.39747822739363
0.6278561011181332,-1.5057132291825093
0.815994166261546,-1.2144503736711885
0.1652892561983471,-1.4739445483425713
0.9054678007290401,-1.3133983509611893
0.9844471445929526,-1.1730629096902254
0.4214876033057851,-1.2263799638980948
0.34807972775887214,-1.553682589206378
0.3210206561360875,-1.4665745736992288
0.6147301895964997,-1.38428927000834
0.1912980068060282,-1.5336670619570913
0.7127582017010936,-1.5875633781362484
0.498784637822071,-1.7092223540259135
0.24064171122994651,-1.2740492585863215
0.5862907146329607,-1.384403657820762
0.4212445308701993,-1.9060491572536862
0.14240583232077764,-1.1778705056389078
0.33292831105710813,-1.0839814145517765
0.3568303354399611,-1.7480500176135434
0.6741190765492102,-1.2372332829794563
0.7914438502673797,-1.5496610502154087
0.6823043266893535,-1.5203244014431996
0.07219251336898395,-1.2872964131542242
0.8701993193971803,-1.3339374418464671
0.2345078979343864,-1.3439920766685345
0.2289742343218279,-2.062263693654601
0.9927078269324259,-1.0687669247675826
0.47180359747204664,-1.6497914516816443
0.38323207776427703,-1.7181244389057606
0.8038405444822557,-1.4512916524430481
0.25717063684978125,-1.8379211447813757
0.967671366067088,-1.1474567482951878
0.8349538162372387,-1.351841597294296
0.6003889158969373,-1.4164593180084328
0.05785123966942149,-1.258924896511935
0.585804569761789,-1.5951247157250394
0.06319883325230918,-1.2787406803350976
0.020904229460379193,-1.3052024864346543
0.16237238697131745,-1.497119188191943
0.8629404617253948,-1.290061654269959
0.49756927564414194,-1.2504997954050472
0.7202916160388821,-1.3853048886208168
0.8684978123480798,-1.2782182680902805
0.7348079727758872,-1.3982977476946288
0.9837141468157511,-1.170688096808465
0.6212931453573165,-1.6439138792902313
0.2707168894289186,-1.2867738191593583
0.39742343218279047,-1.5739912711264192
0.16330498177399758,-1.5730623120409262
0.6400097228974234,-1.6636223757521025
0.04521147301895965,-1.2747526034940386
0.7051531356344191,-1.6687370442337088
0.9562469615945551,-1.198653903513975
0.9623329283110571,-1.228641627673488
0.15580943121050073,-1.9524582583489258
0.594555177442878,-1.7384527509318881
0.852490886998785,-1.454589172547672
0.9798249878463782,-1.2136327733587104
0.6412250850753525,-1.646976522616779
0.2654350996596986,-1.2749720571367056
0.8026251823043267,-1.4850873281129917
0.24720466699076324,-1.3608560967050531
0.5956257594167679,-1.2272849996518347
0.394263490520175,-1.036767351329874
0.040106951871657755,-1.6225044297088864
0.07705396208070005,-1.4096544265607822
0.7253281477880409,-1.3291075044263323
0.7510938259601361,-1.4959485246067696
0.7652490886998785,-0.9291038010835605
0.34240583232077765,-1.7494277237209315
0.3877005347593583,-1.4067725537642275
0.7136606708799222,-1.2355295223481861
0.7676227515799708,-1.2835793571262888
0.279951397326853,-1.4927184404252967
0.06878949927078269,-1.623742276144466
0.1648031113271755,-1.4088753966103549
0.8983957219251337,-1.2370513776254213
0.24720466699076324,-1.4922007977165817
0.2816524908869988,-1.5071515478346467
0.049100631988332526,-1.0923986396068344
0.01385512882839086,-1.5225426327773885
0.9560145808019441,-1.274817246758873
0.054934370442391835,-1.4073645264091215
0.04715605250364609,-1.4158766717232252
0.19299951385512884,-1.0841562859388514
0.021147301895964997,-1.346702474610139
0.531113271754983,-1.7710451450215037
0.6720952843947496,-1.1728121661841455
0.01652892561983471,-1.451905799140762
0.9251336898395722,-1.3353319835259387
0.19032571706368498,-1.117138625199201
0.9144592952612394,-1.266745879465736
0.3946537059538275,-1.3759761749519404
0.32515188335358447,-1.6127949984303935
0.7328633932912008,-1.0419493380909517
0.41541079241614,-1.5712176190693692
0.49562469615945554,-1.3440046162351953
0.20563928050559066,-1.4629709629657768
0.2532199270959903,-1.689930622541781
0.17403986387943607,-1.7917867405124464
0.9885783718104496,-1.0931683194165764
0.8167233835683033,-1.3984115675390623
0.6040350024307244,-1.484278337728185
0.23091881380651433,-1.2602875216987195
0.19445794846864364,-1.3122323803185696
0.021385176184690158,-1.6135018055399177
0.4632960622265435,-1.911989318826669
0.5080213903743316,-1.4303810849448975
0.3965978128797084,-1.624430530761736
0.8774914924647546,-1.1745473025614432
0.4210014584346135,-1.3703078997631972
0.24331550802139038,-1.8257447189485079
0.31081409477521266,-1.2077988062885372
0.8176956733106465,-1.5100539700434679
0.587019931939718,-1.629652165777897
0.27369956246961596,-0.9966378188760014
0.8067574137092853,-1.3031319269578066
0.21001458434613515,-1.7050088506343923
0.218955042527339,-1.0315982723821886
0.4375303840544482,-1.6259760471781803
0.42367525522605737,-1.5723833885557437
0.32863393291200776,-1.4888435793787058
0.24155528554070474,-1.4021937308362455
0.6534629404617254,-1.5731852744900485
0.0425376762275158,-1.2667044815176127
0.22746051032806805,-1.692404381429045
0.27880408361691783,-1.1984813358112048
0.3330092367525523,-1.2638314382428115
0.5296548371414681,-1.6376989611734007
0.15143412736995623,-1.588007101076429
0.7239368165249088,-1.6738748021007017
0.5019445794846864,-1.7761337288260448
0.7875546912980068,-1.3862988489906272
0.9246658566221142,-1.352001046110283
0.3884297520661157,-1.3261811661594862
0.2980068060281964,-1.821794155241068
0.13952357802625182,-1.1136221977951588
0.8945065629557608,-1.2967290983900495
0.32887700534759357,-1.3490440418162604
0.5938259601361205,-1.3797798502550445
0.6036452004860268,-1.6266863248731285
0.49805542051531354,-1.63073322380308
0.9025516403402187,-1.242465674794593
0.2065613608748481,-1.6890332419920762
0.6677199805542051,-1.375492202585653
0.2824501701507049,-1.5504687916909636
0.5582017010935602,-1.2813498610920342
0.7170636849781235,-1.1872710154404198
0.8347107438016529,-1.4310039057985013
0.7758872143898882,-1.3988133464466246
0.3437044239183277,-1.2193611604473469
0.7382109868740885,-1.3303374232291583
0.12007778317938746,-1.07462123083724
0.5445929526123937,-1.6564154664056605
0.7948468643655809,-1.081722702606911
0.985176184690158,-1.221038136321515
0.1985419198055893,-1.4681073455155993
0.9620807000486145,-1.2803304558113813
0.8284325637910085,-1.4054261345574157
0.06562955760816723,-1.3898113191188672
0.6599416626154594,-1.1866048945383645
0.7885783718104495,-1.4493260795535188
0.5269810403500244,-1.4109360383444205
0.3721438988818668,-1.1700388042775303
0.5058337384540593,-1.5734008496885876
0.5565006075334143,-1.2745625689655002
0.8762761302868255,-1.2857521308626079
0.21195916383082158,-1.226009499143946
0.39158969372873115,-1.0741010653257197
0.9822557122022363,-1.0798183229605325
0.5517744287797763,-1.5260672420138506
0.8553719008264463,-1.2848959610566253
0.6203208556149733,-1.3318699014702249
0.03232077764277035,-1.5343100756562391
0.1762275157997083,-1.6588646298206913
0.10768108896451142,-1.3334296434361952
0.35650060753341434,-1.0064479277404825
0.8264462809917356,-1.4162013123814916
0.038405444822557123,-1.8512945291226293
0.9929508993680116,-1.1514224459335451
0.2710257656781721,-1.5684741899475088
0.9477394263490521,-1.248489251811941
0.43266893534273215,-1.4794932652115684
0.5148274185707341,-1.3468206395654887
0.7280019445794846,-1.4975669813075652
0.4639125151883354,-1.4547607734989134
0.6874088478366553,-1.1643675319646158
0.8860267314702308,-1.1557607969719497
0.8869713174526008,-1.348378203701747
0.6762275157997083,-1.578619006791581
0.8191541079241614,-1.1020154892134129
0.3240155566358775,-1.3767354835935615
0.29436071949440934,-1.73212185074682
0.3787068546426835,-1.4903214702978937
0.3555285540704739,-1.6387611584919448
0.6400097228974234,-1.3211723036668124
0.6900826446280992,-1.658344103827087
0.02066115702479339,-1.3410991865224025
0.9134872417982989,-1.3578029061336794
0.11300121506682867,-1.0249317896482417
0.1776427703523694,-1.3313767820998366
0.5236938031591738,-1.4501431492240775
0.3257170636849781,-1.6480702843779522
0.09236752552260574,-1.5646835300461108
0.6152163344676713,-1.3544846576039913
0.13757899854156538,-1.4707393259007928
0.5645200486026731,-1.0482635431238052
0.39319562575941674,-1.4560690585099278
0.648031113271755,-1.540366600600841
0.6431696645600389,-1.4785573797153184
0.675498298492951,-1.1650971985730185
0.030384054448225572,-1.5295062081701247
0.116917841516772,-1.817492030764356
0.8799222168206126,-1.202913838706947
0.5391346621293145,-1.4805976798974567
0.32158483228001944,-1.4246027961391352
0.7608167233835683,-1.2161881984991603
0.3680116674769081,-1.3202904147939512
0.762089914945322,-1.4716636126439635
0.9667071688942892,-1.0913042094137513
0.7967914438502673,-1.1915855776207203
0.29696233292831103,-1.48309991065072
0.7401555663587749,-1.4257771242831216
0.9044725328147788,-1.3724008223694384
0.3667963052989791,-1.7724347783467234
0.856865127582017,-1.4079182546285247
0.8609625668449198,-1.2263033451427316
0.38930741190765494,-1.3598857596469387
0.21949440933398154,-1.5936529774161485
0.32280019445794844,-1.8064723305758024
0.38833535844471445,-1.0754479176204066
0.7599027946537059,-1.5772969829810934
0.8476306196840826,-1.3002123268649617
0.004375303840544483,-1.1914543245627527
0.6390374331550802,-1.5748412895955541
0.5,-1.715630354869528
0.8886728245017015,-1.272467572378376
0.7032085561497327,-1.5215617559971222
0.631591737545565,-1.639854842650482
0.42732134175984443,-1.7497118866311043
0.8755771567436209,-1.2443535270881816
0.4197860962566845,-1.4886046966402426
0.14532199270959903,-1.5390705220441872
0.041808458920758386,-1.6905899098228057
0.9786148238153098,-1.2424361118052143
0.5281964025279533,-1.6100217722591255
0.07266099635479951,-1.3266446367891254
0.5291686922702965,-1.5518092756277395
0.8475935828877005,-1.2492090110247047
0.11959163830821584,-1.3399860668953862
0.48104035002430723,-1.9879178623113498
0.8179829890643986,-1.3433839073673532
0.6482741857073407,-1.527268926804253
0.05396208070004861,-1.4701137781254403
0.740947752126367,-1.6439675361084778
0.1329606222654351,-1.371792140174961
