survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.37710605307283435,1.3349437955259722,0.34692152031502843,1.453208587256128
0.7648695210341159,0.362588654646214,0.7508804276517653,0.3883700353429963
0.9246034509497569,0.8987386690815818,0.921934932904857,0.9261534659419828
0.3237702216637918,1.7976259765378049,0.3099573162052552,1.8716207903415885
0.691964856025905,2.1282882326842274,0.6870203573733878,2.151038497618409
0.6428402919549736,1.787541632341854,0.6272248270357356,1.882936451723635
0.9788097029645486,1.382830047499546,0.9795716478080138,1.3554528638019403
0.2909565450593618,1.6706150614261064,0.2719798814168799,1.7611857930134567
0.6075089641173956,1.5088982690113761,0.6051848627691375,1.523457295531805
0.8733866004875676,0.18324207559953148,0.8719783554634919,0.18530549894734288
0.6766380757088958,0.8278970860866639,0.6750952242783794,0.8388459436974384
0.4927351667374204,2.330840541492701,0.4964181167204484,2.2812466134149028
0.6621996405590611,0.7025777739735372,0.6700348691569574,0.6779382550916212
0.7540117857548175,0.3848544779408709,0.7573427216925901,0.37928367547500913
0.9062792631803515,1.507282997936645,0.8939235749427696,1.7066849335533174
0.6838745369530127,0.53477537716652,0.6896187749020841,0.5226928800857733
0.5515856262427568,0.8047941572374853,0.5381225367792278,0.8386575674158401
0.3396204632932045,1.4679437053929658,0.3374363275283111,1.4802638414859233
0.7946844617530324,0.3094979046735788,0.7621145637228299,0.3651761939252282
0.5520363085192779,0.8087645781138817,0.5684613432854821,0.7684861467827144
0.8421620848419668,0.23334853838945818,0.8523074662197232,0.21684066269565613
0.5288890301264083,0.8632897621458675,0.5284392086472555,0.8650207322149266
0.5769937808013661,1.9988169448326762,0.5725993367732791,2.0268980007202253
0.896903839484379,0.15883335927687356,0.9049705764083157,0.14586740046916621
0.5523582024441529,0.8114584146197591,0.5617804154076609,0.7879189252551893
0.5194473614980136,0.8852133519733815,0.5242767749522071,0.8720907293688636
0.8235177229390935,0.2650306583639565,0.8198650655372729,0.2709575984469649
0.7045730255982159,0.8229335327263815,0.7082232537200986,0.8118620712481548
0.8122978332387326,4.562723753158779,0.8090603991420376,4.696935496224145
0.5484993096458358,0.9368812873601613,0.5707562935784897,0.8687589530696375
0.7025216180177969,0.47551095935321364,0.6949417881633917,0.4903176142792909
0.3548143666111631,2.030654229206349,0.3399324844374636,2.1126890440918484
0.5759695718304315,0.7498026839263622,0.5913699590223954,0.7130889782656719
0.3876895804257859,1.2864576186950134,0.37943138585441605,1.3140492375189206
0.6748704713883603,1.267578932522739,0.6267417198549554,1.511685082311371
0.45228765755758604,1.07232346380107,0.4384887526317967,1.1138965253222792
0.4526748288380075,1.076061238029337,0.4455635691103803,1.1003152686217736
0.2683886085268765,1.777643290669992,0.26054850132826457,1.8164287533033914
0.7086305770328324,1.4699283617380354,0.7034401766923855,1.4913663886124962
0.9037309294145011,0.60737470643894,0.9130342485143226,0.5569764561461663
0.5652646007119931,2.2203208777685246,0.5575611297493744,2.266013160987943
0.7868042505841125,0.3714998147717671,0.7967212573992599,0.3518053499685927
0.9240892277409936,0.644174303377637,0.9237975720346795,0.6611924545424336
0.9376667319053493,3.973111711571955,0.9353630389650615,4.181640902859073
0.992478029497651,3.602238715695143,0.9932724257672848,3.037329067939369
0.4970254594434891,1.8362024101804304,0.4931474366530948,1.8331748662711047
0.8534816879680148,0.2172222112784854,0.8504697121090546,0.22181107817744417
0.5891425348762759,0.7159519509459128,0.596080162714319,0.6998225635522195
0.763778067075633,0.36382782336541464,0.7601538047697862,0.37073437413010774
0.8284235570170235,0.25461785420864935,0.8233995988132046,0.2629833406722034
0.7444492754978644,1.323454901552658,0.748869231453186,1.2896378537740227
0.7731312490282874,0.34872554500379815,0.7761327968796758,0.343359434093064
0.3127615848417934,1.575615684517958,0.33646425265039587,1.4752304834039867
0.8770960241216228,0.17787433778109765,0.8813421507301344,0.17175216781278663
0.6509668631509257,1.381340873853688,0.6661852945189619,1.3061119620977966
0.3124080548917318,1.970573818162702,0.31833681786945806,1.9269441365404048
0.6843522146539176,1.1548077550178422,0.6816774162239179,1.1838039355934875
0.2547222630309761,1.8615961778996972,0.2169742302909958,2.078936350763918
0.6348746969308038,0.6184454669243564,0.6489710630745851,0.5890371332375359
0.5524164844694972,1.2441443287957026,0.537807596559367,1.2896669575002577
0.777273366777501,0.34095238922013976,0.7652893897445593,0.3627710809062045
0.32869024048467177,1.5088729851029903,0.29364970903501614,1.6658155902261567
0.07446279967670574,4.597989169596414,0.07484502194768289,4.6074503181503506
0.5369303826340653,0.8465324811272986,0.5361926106286873,0.8491032770066675
0.7716174581084188,0.34916821643098694,0.7796788273392111,0.3359028897954861
0.5663410448139238,0.7582439566884015,0.5715538281286155,0.748823810109874
0.9659648913771167,0.7984323128577016,0.9676179969001963,0.744666842767024
0.8117830893106462,0.2838033742329303,0.8149692278324305,0.27813169929802334
0.44843070558114484,1.0838979383536953,0.44166011808562117,1.1036798877270941
0.34196496709707086,1.4604415826765076,0.3434808502421063,1.452644348792642
0.9882767497560055,0.2974985084985305,0.9899752206707871,0.25846472479322663
0.87723540629497,2.9972863912968113,0.8846813924395955,2.880418900394594
0.7791457668074396,0.8626769917883109,0.7742596139367907,0.8758342428691803
0.40647430801062545,1.2342957089021918,0.4152588615829534,1.2040775618779167
0.6241164124880536,0.6376830417852477,0.6326988265930669,0.6195316127152329
0.5883655751222217,0.7174761148682688,0.5956584579692148,0.7004732445418208
0.6089698360281699,0.6703217528798225,0.62270135420392,0.6400123387173438
0.5015042054778468,1.328677877362584,0.5129897395681837,1.2899558602083756
0.5151610228883912,0.8964117624592638,0.5113603464655999,0.9057802112434343
0.6810632487621685,0.5205680441137089,0.6506944252344916,0.5821815133350831
0.5370981688637377,0.8440434922530103,0.5581835683791383,0.7937804970689311
0.43741213062439666,1.1185117701348188,0.4523517735136594,1.073032802416946
0.7080314222508391,1.0368968860674295,0.678460396434671,1.1630289731317514
0.5935322382086423,1.258009276722575,0.5887776927416977,1.2629923237187552
0.26177309245253216,1.826869682096621,0.24964365909218109,1.8905538009920626
0.43614808156844537,1.1280930157246944,0.42401463605419865,1.164965984741495
0.6197185514880992,0.6541471496107881,0.5920488884787265,0.7160028427455088
0.6388897950095591,0.6054998285307153,0.6576932559337363,0.5679876913523874
0.2561972557904946,1.8404718257653998,0.24334217822165635,1.9080708783153446
0.5126278078216285,0.9056136215764024,0.5086278327940086,0.9153376349478319
0.3369535741580214,1.5007240670050557,0.3598720285708184,1.411733833153762
0.9222670566973759,1.6300569193851473,0.9151347366295924,1.8042852132982763
0.7401868778148614,0.6762780854874076,0.7436898824387556,0.6589455517084137
0.5963897043921212,0.7001646639097748,0.6036827299736824,0.6833725582487816
0.6568644358363857,0.5728609248200407,0.6546437638477537,0.5781435382272797
0.4869687255050055,2.347156288644577,0.48253813260189743,2.3830954305151733
0.3246179113218521,1.5152424411704595,0.3261403694931902,1.5122351405209706
0.6721445748829328,1.077071502688361,0.683842586399635,1.0314166189961027
0.4466110343182714,1.5482999380885012,0.42723151946123583,1.6319119196117602
0.8449721907438195,0.22835043181270526,0.8267351166590311,0.2578562670093696
0.3801051023167115,1.6682679822247535,0.4115139747329789,1.5363362428558993
0.5372913855150279,0.8417308131731245,0.5375708755797338,0.8404033453447808
0.9147788605922768,1.0541310416948184,0.909893895449199,1.1387481746367007
0.7754029833580612,0.8066252803155024,0.7845736421478037,0.779313866208387
0.6006776330704469,0.9094453489720014,0.6028907430518625,0.8965171605464275
0.5840633582669434,0.7304701711024152,0.5811236281883972,0.737855376323727
0.28539859567121756,1.87684044062538,0.29112486753037814,1.8353992671252894
0.6514715688243168,1.1092417943269433,0.6666425953421118,1.051131840883171
0.598085948081571,0.6946949166292673,0.5733920367948964,0.7511501054546703
0.961591089626693,0.7851167440109708,0.9626433498654837,0.7650076703188676
0.9703198597825621,1.069779411290159,0.9691871661249046,1.101032791130245
0.9984869346529591,2.036429558025241,0.9984154624074848,2.1252091503902113
0.345749899145639,2.5186112107795386,0.3318525040658275,2.6256410113344972
0.6733788310856019,2.7017027453047606,0.660243078668888,2.8291832548796823
0.5176685624639388,1.6552944406966357,0.496965742043269,1.7385682615532303
0.5599369787790661,0.7847530882119117,0.6059255509661629,0.6794273137069856
0.376675328016054,1.324333159724011,0.37168484792651096,1.3457803736400566
0.6193083671797313,0.9826872901538721,0.6283866220401085,0.952482865108489
0.6156883669611838,0.7827157433137311,0.6218673792220245,0.7670635866772978
0.32826556508460897,1.5001936727619838,0.3203740721252266,1.5307235458599187
0.8099970661837371,0.9340889975944036,0.8149905979356592,0.9218925268999595
0.9772101958548435,0.5066470042939064,0.9759991397192345,0.534542008274703
0.728784486786752,0.4271473976869535,0.7368563201017043,0.412047688768329
0.41141910486137273,1.2084063876777305,0.43898083130818993,1.1197302257521438
0.8589315582650544,0.6151835587282347,0.8699799852247442,0.5644639160773017
0.3017077066714047,1.6364784676675466,0.31518113358971905,1.578016058517275
0.27871360691283537,1.7266261045013784,0.3228072320764259,1.532692493739605
0.420948525411841,1.173602552651492,0.4120192087852769,1.2025227304092398
0.40989749002691755,1.508966234854803,0.3993476931978624,1.5436278355235722
0.4609636248023069,1.0479541778562016,0.45923700008043367,1.053679998052878
0.8212771824394424,0.2651687508813602,0.8241627543694184,0.2610137832625152
0.5892563139493147,0.7180618663528142,0.5920874414368678,0.7116253390016345
0.06789823566928838,3.631480413808749,0.06928449240020754,3.6089117579665135
0.5625379405948884,2.4294582748065836,0.5769241097548364,2.318051111777819
0.6516926617867183,1.0873851134790744,0.654081274220337,1.0789441201211032
0.6653254273466309,0.567623791935907,0.6586632054155294,0.5815195346391596
0.9180980967229492,0.6390705526150801,0.9182128510470813,0.6378288020569158
0.8573159842247283,2.781407668126289,0.8401631427556022,3.1096099775760426
0.39249042627573105,1.2704277687394805,0.4102684366655536,1.2093586446164968
0.6945789114133123,0.500489726393263,0.698492154622434,0.4922349576799696
0.2607112790802723,1.8104985518976697,0.30181545026047013,1.6139790198597737
0.5749502067051828,2.944511378958971,0.5771526381995412,2.92796853220191
0.5925650213887015,1.423969012341445,0.5854564221936878,1.4585059315591864
0.5545396246008786,0.7968625692117388,0.5212305636610807,0.8832099217611452
0.34530777732936435,1.441108632151801,0.35166189823871,1.4150161850223135
0.5900798160158018,1.407616768617467,0.5734929793900726,1.4842281056146516
0.8404574968257886,0.23556191995991657,0.8257352693803995,0.25926003088240224
0.41971688888378045,1.1692186218977,0.44029222098693893,1.107177163069679
0.9314168216628886,0.6753133792792553,0.934436133749443,0.6604864653965532
0.6558855206278935,0.8033292317363108,0.6547529449587661,0.8060227519025063
0.790070215654638,1.4967296112509914,0.7789142968989671,1.583582557708311
0.33570609731101464,1.4782542315727012,0.3291782777180506,1.5040321712118623
0.5073751511760851,0.9778487590987897,0.5141836345866511,0.9631704130775578
0.3270554850976158,1.5233833891436257,0.3063925851383895,1.611922338836948
0.5761725799151827,1.1711723149167155,0.602709337656116,1.0739663561090251
0.3976477497109735,1.246330502125461,0.3512353739045256,1.4130667164148136
0.6693177815515479,1.205764007381738,0.6996713643104857,1.0747924949273
0.15151401593762548,2.5620220299973093,0.15231016556710766,2.55516113255055
0.37670174434454085,3.480865991229047,0.37667520268190385,3.4876720071324905
0.47283915714743374,1.0122673647263367,0.4414845265884993,1.1038540508401948
0.4021628621143506,1.248294861857758,0.43276450688837037,1.1468200887660296
0.12012633024847601,2.880168684695697,0.11314279883155369,2.9597580904409617
0.7843895685406942,2.4860604860514934,0.7881621217921718,2.44124629113528
0.7318729730330487,0.42305231639744506,0.7275968858554546,0.4308502443423852
0.7609653731861546,0.3691835374432671,0.760021091309177,0.37076116850215085
0.5526758424390561,0.8160103354777575,0.5387588239966449,0.8520400794551908
0.7499356390749667,0.3901715723823282,0.7354134817175051,0.41658859587212327
0.984887312804805,3.3172468740476035,0.9867172320146881,2.949683186294092
0.69081592032695,1.0071994166433393,0.6918263797969796,1.004387884834682
0.8426235242461667,0.23343556234128943,0.8427602467524526,0.2331623317912692
0.9501236088181956,1.3535972156970109,0.9541967594141376,1.2640803738346893
0.48425294334144375,0.9812581394546191,0.496397717779765,0.9470547985512647
0.47285210531699146,1.0179104969252188,0.4606908212800681,1.052678164686289
0.7920320753009535,0.3160592649179571,0.7910009232302521,0.317728940137516
0.8273537127794478,0.258329966743918,0.8446387981375741,0.23069005203393694
0.3259873673368958,1.6116872324370646,0.2746705251336773,1.8577816602325943
0.6430424594665191,1.8616855968254653,0.6432220133551915,1.8581750265059502
0.4989900508004294,1.8079522568644113,0.523749025063771,1.7065494204754657
0.8421228875391741,0.5765603436109911,0.8460927428303296,0.5617813294910912
0.7912290826154447,0.31918318448639066,0.7901449883266888,0.3208850308819349
0.8195518916937489,0.27026973129058807,0.8159664162109518,0.27621482420640114
0.9942282638521655,0.48319994651154363,0.9946832957791398,0.45654077036783985
0.4386890045216356,1.2478310709868616,0.41715067806419914,1.3230537266448907
0.7799561858629978,0.7113124190836185,0.7846789294247969,0.6969677563643542
0.540975655775467,1.2498534050119248,0.545005823723404,1.2438790091190257
0.46176826353517547,1.0442870590701405,0.48591670337515236,0.9751317922511302
0.7665616455409399,0.3545309362395304,0.7520662094512827,0.37976053563150136
0.964619697740243,1.1710641540135696,0.9644107527816257,1.1624066498747243
0.3806597432004244,1.6647740837145926,0.3708216495523946,1.6974196622367335
0.568662601715846,1.4556675204957437,0.5769874164383024,1.418050869404504
0.752064980659795,1.4405483330517792,0.7654493238901519,1.374363914080973
0.6046649104302753,1.2225686660793669,0.6338486385512834,1.1081830524852836
0.872317681708162,0.1847796654387435,0.8668304444436264,0.19372069387742416
0.9072241785999475,0.7343563714449927,0.9167587257665312,0.6571102932052294
0.7139171594791495,0.8969255167650259,0.7122652884237075,0.8925689732749862
0.5256267402260854,1.4310112776400927,0.5127894589057826,1.4917245491353865
0.4682032870605452,1.031840625738034,0.4854580215831507,0.9826662177104583
0.7699297074021219,0.35847778552790904,0.7674378569414739,0.3640361898825073
0.8432364201710031,0.23085832075124665,0.8573606266421417,0.20852535841801986
0.9904658457038888,1.5234142087628355,0.9915772584388698,1.4112014365419638
0.37145425368908747,1.3508167511111513,0.37192895772477264,1.3487286091851325
0.749633763519692,0.7330878531588241,0.759342505177058,0.6920307616784082
0.3697094512736886,1.346468754836181,0.3812828569738905,1.3042220378044513
0.5986736405526536,0.6948128591454531,0.5918283421534163,0.7102434913551865
0.6804081269523592,0.5248607934261759,0.6580264524045986,0.5703040624202943
0.5252594498132579,0.8752026193365237,0.517611696268088,0.8972914190702662
0.18611491532029856,3.5201566177319905,0.1632240443973875,3.791470353516469
0.3291642845819385,2.2021975445215287,0.31273973570265673,2.3020222185044594
0.031996526920354214,5.772330771680119,0.02749561198774916,6.042078889314284
0.7230294778801092,0.43952857100843484,0.7435106608565032,0.4019395098676762
0.8192569314059411,0.27264841002192264,0.8128957552296727,0.28353448953072874
0.6797874623138237,1.6507734313110034,0.6694673445421605,1.7124435109899026
0.7358766997135467,0.41501149020243805,0.7396950670273095,0.4078470124391186
0.758728597452845,0.5648824162359385,0.7727198257658362,0.5232179866327886
0.9096619484348538,1.1663719325284567,0.9111179770288881,1.1520918172808858
0.9467299983832365,1.0294422040912898,0.9488230190222224,0.997705804670335
0.9284897427319367,2.829827993521321,0.9274982207498452,2.894166683430897
0.6250554043397504,1.320586261515857,0.6408225693689326,1.2672419328454219
0.3441387772873083,2.1106872280258346,0.3270430793156632,2.226194961276714
0.647915424682621,0.586540836948324,0.6352743676402766,0.6130034124620333
0.42303474123952184,1.174259096714468,0.41519935120385104,1.1991550284041923
0.9777908146207513,0.9098161156060708,0.9787596958091682,0.8624227721878531
0.6772476099643069,0.5282963656256214,0.6685170631406221,0.545732374225916
0.3923525477443469,1.2655695594880985,0.3724775142697785,1.3352415303111422
0.5507703929518221,0.8115120118698919,0.5256339830792982,0.8756903547422022
0.8222728355596179,0.26469852030175495,0.8238956022589254,0.26201943352772056
0.056647963952286245,3.899809552576313,0.044170333012014985,4.233070174740067
0.8921107682734237,1.3678225254917036,0.8971809437767921,1.3250776653280025
0.35640637163864736,1.8202396826856735,0.33056652940209,1.960838762529583
0.5060795915343672,0.9221195356633679,0.588895433855649,0.7162567169450971
0.615441954446504,1.666832687855723,0.6068200188365819,1.7145516543549828
0.732631620442276,0.45096619649883185,0.7300601468404542,0.4581211774973407
0.5223446220291942,0.8776962390567089,0.521552798102407,0.8800045517537678
0.883718664444532,0.36067600395948757,0.8893129598323185,0.3469880571642743
0.6699376137635235,0.5470476227203614,0.6640248149021631,0.5588972726374506
0.5574829023728118,0.7915525846634653,0.5320971687802408,0.856797196113952
0.6555591114485203,1.4379373125616934,0.6646830239224543,1.3922175404305013
0.7685725023637809,0.35736557392071183,0.7591561870823772,0.37504160238512757
0.8908672573571905,0.8298110023468047,0.9113632353329932,0.6757367255292173
0.4170246996845731,1.1853522715741476,0.4420485165007547,1.1089045249351124
0.7726946668184242,1.3185805141173728,0.7658909447523191,1.364770406586715
0.6167210285617153,0.6565636557448729,0.5953910103276269,0.7038572483228076
0.7922779177194148,1.1057961541410055,0.7916439776131652,1.1040989911029937
0.2465370443809135,1.8963616393818987,0.04566086092670909,4.190143050571437
0.3691684921986484,3.0052133130059677,0.37175687966114035,2.9789239186969763
0.5684053320937897,0.774552529207301,0.5736207062354401,0.761358664788774
0.2972795597946138,1.6615756481488788,0.28564072297256693,1.714652063107009
0.38549885576785675,1.3158270443580087,0.3979638377365881,1.2705936272875373
0.5220305581739085,0.8725542229881547,0.5223180619130554,0.8728263960401305
0.9677027767608782,0.7272816929196331,0.9690347198259104,0.6876813250245478
0.8035773700608854,0.29354334901602896,0.7881369393213978,0.320768817927676
0.17079370202693725,5.6208542661199585,0.1855658744667975,5.381853198765396
0.6121046262236013,0.6996816870429257,0.6613540731340785,0.591852631610231
0.5461565052224466,0.8119084540904695,0.5319977370210057,0.8448294277474545
0.9869337884428375,0.11562900580583839,0.9882915732349037,0.1058966162129091
0.6133791318366497,6.258506549364456,0.6056756176528397,6.419487253699351
0.8152279424717314,1.0107513538925614,0.8201338012376335,0.9983149892012023
0.6353879851485313,0.6129278467406054,0.6488911351837796,0.5846785602080573
0.701994031582232,0.4804706101485117,0.7006616306933907,0.4831200219505979
0.6768399572853915,0.528175153656762,0.6816445633325572,0.5189223837192438
0.6818856579679671,1.2588278121753036,0.6952365377430841,1.1960795522875987
0.9804816751374197,1.3732387229481,0.9791405670702287,1.442207728720662
0.4324391832235932,1.1364054150567529,0.4242769902459838,1.1649606438565365
0.12386220147824668,2.8292983161860183,0.11353305323540891,2.94489442343161
0.7738300792080044,1.5681709545317575,0.7554519557118354,1.7052436276507412
0.47336767253564965,1.9653547514469216,0.4483569133721139,2.111873084056047
0.5603396535660831,1.118079339043816,0.5840410645893679,1.041481907110208
0.6152203422843076,0.6605263003767993,0.5995458517981801,0.6948741857374994
0.535142964380239,0.8636767974742705,0.5364669927242072,0.8594226347728944
0.7755219571772407,0.34454111979222,0.7819044199288389,0.333313620787016
0.33418096662541663,2.0871500734648847,0.3265713964121662,2.1297303236721166
0.9233840692583484,1.6805111167896176,0.9254152886783733,1.636338361857423
0.6230928414334195,3.3322214092278855,0.6373234011630872,3.1674259331434786
0.7657685075812026,0.4387382548739212,0.7940168849257033,0.38240214941691203
0.41652469685384436,1.189057532282351,0.413872707677661,1.1962358801894002
0.612411087050826,0.6647132126205859,0.6068942652298368,0.6767749862999181
0.47388609947401433,1.768708019009694,0.502199158822565,1.6515218955987325
0.5688908383667163,1.1090795030631442,0.5720894712582504,1.1020634190689511
0.5100155066406623,0.9132713381770613,0.491028513431291,0.964601521463974
0.6148361716386891,0.6691773133796721,0.6356486196645793,0.6254577598491583
0.21829462308056286,2.1371675891158173,0.20305823687090546,2.238221271089217
0.7561454915324827,1.0564084371013198,0.7348781652073536,1.1829284579520847
0.46869243456268117,1.0205822118521934,0.47922981269652387,0.9891905874590332
0.9214019067733998,0.6765081290366268,0.9198054525017937,0.6801663172554213
0.16115196886986125,2.4670232316148244,0.16815930386353978,2.4070075947149445
0.26451483317072655,1.8030947296692887,0.23910726528421414,1.9446657626711863
0.42743388547115413,1.1487081126028578,0.42969351479417384,1.1404021593600875
0.953587567644813,1.2246297424873005,0.9556737582436675,1.1538295347855685
0.9171187205161173,1.5070764668475738,0.9213093945610852,1.4658673198259584
0.5509161969824968,0.8123800828190765,0.574256486056276,0.75770557138632
0.1675196287926447,2.4167904939482665,0.12207758616557346,2.8447087864398872
0.48031504143591985,1.7507957591912515,0.5066702251867097,1.628626639911973
0.5678547418332404,0.7724053161263824,0.5815164558861402,0.7391735122221897
0.8425373587754745,0.23380163638294899,0.8493229347018454,0.22272480001827075
0.24959358063968554,2.2263198532388104,0.26696570742810666,2.118949223531781
0.454441947541481,1.0693427452834994,0.42953580721398754,1.1455015639341328
0.1389137531085219,2.890455258655843,0.11630868314788549,3.1554391600577194
0.3553231539559814,1.3935243165325015,0.37598941656178503,1.3201012266814915
0.5546906514472465,3.593068848713066,0.5555308211802973,3.556302262284283
0.37853335384040687,1.8943956883604638,0.37668683781896306,1.9191301469376447
0.5278158076484969,0.873705106961729,0.5308943928493843,0.8648187971831753
0.3086424235275254,1.765755795632162,0.32789787983030383,1.686348320126264
0.9767011385532038,1.6199923767953237,0.9770662335410113,1.6281991581821782
0.4720905034891879,1.3038213256081286,0.4838718933223305,1.2724019432828801
0.8626320944051283,0.20061833827000292,0.8596038455201243,0.20541323586348323
0.7983468244136684,0.3059266304129811,0.7863296779845582,0.32739524857307856
0.7259164835902939,0.4354112510554139,0.6619401306301061,0.5607951915793599
0.746670465273789,0.4341015208302449,0.7704445718019007,0.3900123557163886
0.30588624382952984,1.6046374473587082,0.3149756273008422,1.5688346785928415
0.765744929841597,0.5431749505146737,0.7624448955488086,0.5540519864394686
0.618103407074294,0.6539583502000919,0.5852652994642698,0.7273247253849024
0.9081007975861701,0.7321108203847372,0.9057252578407746,0.7533999364196641
0.9029280173273015,2.2620731123339546,0.9075259858553555,2.2039153222661856
0.9186043046495147,2.099283604409943,0.9128370770196453,2.220281354793796
0.6304158441588155,0.621359786953209,0.6318308731237461,0.6196138556151054
0.6114839389117204,0.668148154202052,0.5675538125712851,0.7714609689013072
0.9717641611992575,1.599376913914776,0.9726920511672231,1.5517586120628826
0.595698879122477,1.0241274602494979,0.5858027355853765,1.056022455835217
0.6610179948680434,0.5711116831833126,0.6429505518231053,0.6101183856502153
0.4394135630331678,1.1950001327210549,0.40610040833507643,1.3159090515551202
0.7186862881591212,1.3604382517526254,0.7080714881659689,1.4232349462023302
0.881467384379812,0.17082354736511474,0.878532282139487,0.17517650891114128
0.765560312565824,0.366822069974764,0.7620566480898694,0.37355440429791936
0.23140716252581203,1.9949332399866064,0.20270250859059644,2.1743235081789076
0.8411418480152665,0.23380128235882205,0.8506124046289191,0.2185153972556798
0.43833295461696076,1.3976125117720635,0.4483397363539621,1.3508767783594833
0.2814909061508182,1.7132255414861934,0.2832333673085937,1.7099737494982652
0.908508361114309,0.546971428792802,0.9143320891786175,0.5071249279327554
0.4198696333823651,1.1702313065744454,0.4453031659938509,1.0892243135989088
0.4247414571700205,1.1586966647362567,0.4426085196062358,1.102485536154266
0.6364766545630982,1.6343339399855805,0.6263594124675387,1.693890821579717
0.38069077362119647,1.3063847758140918,0.3568717277997532,1.3931090100458392
0.46964134136293606,2.0476093103545323,0.47326671705191425,2.026748311687106
0.49468213454677484,0.9580896122443515,0.4834732813802439,0.9888788775126884
0.7367714439088104,0.8271601020262882,0.7513715408625521,0.7843464329544585
0.4022350122893728,1.2308289409212505,0.42700267047629237,1.1492610434083699
0.40776187720070056,1.7010334640515428,0.3972520468787583,1.7471958258660052
0.8134394880850846,0.2780829556623557,0.8214701761471049,0.2644650315736804
0.5371145094941139,0.8400115851798788,0.5597333218861484,0.7840512206319153
0.7616253028545827,2.324245263890603,0.7595859445826453,2.367390915925895
0.8701576332912154,0.18892652197105428,0.8731633685150273,0.1841064493581154
0.7523680717278025,0.3950536484337225,0.7528203964232351,0.3939274457060843
0.6512034062949598,0.5804253552901066,0.6756158329159168,0.530406702025185
0.5872610499449997,1.9698954706322886,0.6020901880792559,1.8747019199093273
0.5867782773708037,0.728050287105904,0.5912224021049352,0.7182931702156452
0.5621220183139465,1.1429924128764013,0.5552272003911125,1.1755301463444023
0.621570050044473,0.6563925019873891,0.6127041288059889,0.6754424871600142
0.8328735757915349,0.25956128981395515,0.81064689237464,0.29777801431765144
0.36879122896663685,2.0060678977341673,0.3778829778363261,1.9715554184545518
0.6885734608365092,6.828413297436605,0.6732770488436239,7.311424156237331
0.5520161929263245,0.8176537799162699,0.5482634065343813,0.8260595182269129
0.21207674114176003,2.095903079385588,0.2188639669194379,2.0539303694176967
0.7991140726748261,1.2855341951682397,0.8141334647026244,1.1788845395688061
0.7136230801924955,0.45639817734677784,0.7036078986975078,0.47528657072048186
0.3377661678906179,1.471036587275928,0.3420992979466366,1.4523440593314823
0.6868308126878511,1.2414544514763233,0.6937170015532185,1.2090005702532638
0.9114367525539471,1.206168459747898,0.9169848219560068,1.1260224040303835
0.7162452139011873,1.2043331602335594,0.6964909103257542,1.3261960442693792
0.8157332886797657,2.5390972009911277,0.8200249045931057,2.5293369735824216
0.9395880099517162,0.9048950331962815,0.9425614741124673,0.878540240160581
0.5293085284862756,1.0264339293020455,0.5324422209838632,1.0199280974456795
0.905426983414241,0.13531847807765046,0.9058641290858526,0.13456608511411025
0.5394164342086866,0.8359707622202224,0.5380025109306797,0.8393553003484078
0.7759165979144342,0.34288731470058287,0.7744987030438506,0.34546055678081705
0.6867252606823254,0.5131110857927673,0.6989076396101095,0.4886191405066408
0.41085090935098967,4.166609012795426,0.3920463272949396,4.368065602996107
0.47359714193748914,1.277690503896847,0.4575006049023353,1.3490481942469088
0.5320582192037293,0.8610466379243663,0.5436182675895308,0.8323266408842782
0.6071380329494456,0.6964136328896825,0.6025548125758005,0.7055027386845016
0.8524168733762111,0.7039922039426133,0.8508867502208074,0.7115793641419507
0.8699402029561277,0.45772754399244453,0.863892817761821,0.4813194718339852
0.5058526970873273,0.922207738454245,0.5393293744968783,0.8373244390820793
0.7769320755213781,0.34483530007843083,0.7794902590865933,0.34004174903093326
0.6358196860781389,1.4876643280333695,0.6362172856563697,1.4884383585348273
0.4814735707340106,0.9878106905376838,0.4982579909354412,0.9405263096113033
0.7496477565431741,0.39372864899288545,0.7639446847979054,0.3676726002698442
0.5953930584838587,1.1232460724802695,0.5777451385145166,1.1758097553692424
0.4913028954896798,1.2876485392368762,0.5173440081813914,1.1937799002726954
0.08899087667623093,3.673061964932683,0.07993771693703246,3.8127618490955704
0.5098029563090819,0.915191488809819,0.5044780771573752,0.9301236347142869
0.4983981221537128,0.9439699401327944,0.49010157320387987,0.9664325446514035
0.6613178381572127,1.105879438567506,0.6646366284799745,1.1073277148599754
0.14992024514167682,2.564660909267814,0.15112504766704965,2.552041982103962
0.7355169093494731,0.46741535207149076,0.757649342183717,0.42532138194421226
0.5674189925929857,0.8307354586722889,0.5593097232401055,0.847249883661945
0.8259099332073476,0.25953371568173106,0.836189932638022,0.2424684013912743
0.5136186183441844,0.9095472628504958,0.5199319863639745,0.8925190351493408
0.4725897899997839,1.055111420521557,0.43744490057327956,1.1614705469899163
0.9105133103832003,0.12778186072445916,0.903986724462053,0.1379124497919105
0.5090800214180143,0.926713140833201,0.4899262356707122,0.978438010887241
0.61426010956366,1.1575082908692191,0.6149348381245918,1.155096286662565
0.3712037956295507,1.3444376596021825,0.3607752556954681,1.3836542173417639
0.5511956051274282,0.8165035206041756,0.5641449565426468,0.7854907709480092
0.9553419259230553,2.3626096802076293,0.9556679080422373,2.2952345715990843
0.4790523158376691,1.27869329458964,0.4871752963556091,1.2493755347735698
