prediction,reg_1_prediction
0.2921730675741371,0.6330228859982208
0.6534629404617254,0.394477908267533
0.232620320855615,0.8466891165199844
0.5381623723869713,0.4043537979706792
0.22435585804569763,0.23133881910994242
0.19081186193485658,0.8060750238657518
0.756198347107438,0.38963275069030245
0.9961108410306271,0.9181144833899324
0.21001458434613515,0.5600699480124567
0.6290714632960622,0.3452337755029566
0.6266407389402042,0.5837452311218375
0.06488456865127581,0.5827355161585365
0.7464754496840058,0.6255992401933206
0.4557608167233836,0.24391692892883504
0.596985901798736,0.49022043647883645
0.6030627126883812,0.5059054286702498
0.8490886998784933,0.5919388219116466
0.5255226057365094,0.5467462095727331
0.32539489671931954,0.15840112436511045
0.01750121536217793,0.2572878414958449
0.22746051032806805,0.6215795999076692
0.060525036460865336,0.39096378071071686
0.2075838599902771,0.824505929192805
0.9586776859504132,0.6713207980015428
0.5442391832766165,0.38487591381845526
0.34783665532328634,0.9578350479431584
0.3415167719980554,0.7419847027005535
0.23183475091130012,0.4586464530565512
0.13122721749696234,0.35326099526388305
0.48699878493317134,0.5682831827415072
0.07632474477394263,0.6603916502545363
0.762518230432669,0.6751669783315742
0.37335926105979583,0.25591143722593135
0.06707168894289185,0.5877717879805302
0.5393777345649003,0.31128071163181154
0.5262518230432669,0.26928130582599563
0.8740884783665532,0.4806488908168558
0.5566358774914925,0.6260031518684376
0.38113757899854156,0.5359319592753131
0.6539489671931956,0.6419967545786429
0.6451142440447253,0.6383119835608653
0.09236752552260574,0.2738701596733269
0.3135634419056879,0.15180344882154148
0.0797277588721439,0.5746044797567305
0.33714146815751095,0.6896594020267017
0.36136087484811663,0.7529941016997895
0.00583373845405931,0.3792233963494735
0.5156743620899149,0.46205030235106115
0.640495867768595,0.5055668173661896
0.7569275644141954,0.6262537699243446
0.745321992709599,0.6710893704931142
0.9773997569866343,1.0025920458731488
0.3621779290228488,0.2820536703705354
0.09504132231404959,0.5645466656751001
0.21603888213851763,0.6727281199149503
0.1013612056392805,0.47435782825603795
0.6084103062712688,0.534996524646222
0.7520661157024794,0.5656315780968164
0.36330498177399756,0.43418888005537487
0.08701993193971803,0.36103047908688474
0.6745260087506076,0.8555202057998917
0.24744773942634904,0.8494158913009078
0.2860267314702309,0.00193907233698546
0.9647544968400583,0.9016646452299185
0.9180845892075838,0.761854304639703
0.7209528439474964,0.5406063332082812
0.9965969859017987,0.9421443198315128
0.8573164803111327,0.7637079755911126
0.44895478852698106,0.5713584454678815
0.16816524908869987,0.3890295776891289
0.6611570247933884,0.3434962452147445
0.8354399611084103,0.5212190432029055
0.37885783718104493,0.6243729374574228
0.21998055420515314,0.7215279839847114
0.07170636849781235,0.5793856712704452
0.4907632474477394,0.20911401886723646
0.8405444822557122,0.6959079853055451
0.13587749149246475,0.8570576691262823
0.29630529897909574,-0.020281695932480456
0.6383961117861482,0.5512081402368623
0.5755955274671852,0.8915927787715796
0.5923675255226057,0.5044398056757229
0.10230862697448359,0.511364436534807
0.2928311057108141,0.2710662930876057
0.743801652892562,0.7096399147320424
0.10038891589693728,0.43273327607376805
0.7001215066828675,0.5911399490430943
0.581044957472661,0.5926497522854105
0.4117647058823529,0.3249149958394884
0.8534273213417598,0.6559643304584021
0.25862907146329606,0.1912978410441655
0.5049817739975698,0.63810909555514
0.8347107438016529,0.57921334982529
0.12542537676227516,0.35568689914425583
0.4919786096256685,0.6812976142395201
0.25710814094775214,0.439250365878175
0.15313563441905687,0.6462173595018095
0.23578026251823042,0.2695704489105581
0.4408262454434994,0.3559595940876648
0.021147301895964997,0.7460953209376829
0.6550802139037433,0.7324906897732979
0.8607194944093339,0.6337075465684164
0.03913466212931454,0.48875057188635224
0.5119105493437044,0.3694654720739894
0.5142162818955043,0.28514899411897593
0.5128828390860476,0.5089613242774248
0.4846864365580943,0.58587653003756
0.5585804569761789,0.3831571314282368
0.9161400097228974,0.9655462214021886
0.4699878493317132,0.47487475035425925
0.5814292659212446,0.515417281499692
0.31234807972775885,0.4559617804400999
0.10986874088478367,0.6248598338969614
0.07897934386391252,0.7151269552129325
0.6057365094798249,0.29934273254703286
0.30238210986874087,0.6532880874472834
0.1671931956257594,0.6341841915985391
0.27345649003403016,0.13565668783051119
0.7301895964997569,0.4185250236271277
0.7975206611570248,0.5963362854846721
0.4219737481769567,0.6571166196849948
0.2605736509479825,0.7202071290697976
0.7267865824015557,0.5101573784988471
0.7192513368983957,0.7224624181694842
0.09771511910549344,0.5765438525286153
0.8099173553719008,0.6025079578758192
0.7430724355858046,0.471508654605656
0.5947982498784637,0.5040686001012736
0.5128828390860476,0.33853947189823624
0.43863912515188336,0.636909934541139
0.3723869713174526,0.4182152730872267
0.8553719008264463,0.586401664546411
0.5121536217792902,0.34844061220266936
0.11813320369470102,0.6203325193593109
0.5611178614823815,0.3290901981103436
0.4098201263976665,0.578978606202754
0.4157958687727825,0.4955132079545166
0.7207097715119105,0.9720279262598361
0.27418570734078757,0.43629410501657917
0.21536217792902285,0.9016064422395242
0.1436558094312105,0.6503647885488397
0.4202722411278561,0.7368312704170243
0.6502187651920273,0.7311024871303057
0.7919805589307412,0.61343500159796
0.7063684978123481,0.6989288784716471
0.020175012153621778,0.6799452947477133
0.3445929526123937,0.521596780273545
0.10330578512396695,0.7620519375072603
0.4319397180359747,0.39747935585320177
0.4620807000486145,0.41534916272049854
0.9951385512882839,0.9238774146906085
0.02017010935601458,0.5384876036817793
0.9416626154594069,0.7275813886345308
0.9261059795819154,0.7622401902228718
0.9732620320855615,0.870493963128648
0.12056392805055907,0.6272536478346229
0.15479951397326852,0.31502547688213967
0.44919786096256686,0.8314140098923609
0.7645200486026732,0.711920188670028
0.8699562469615946,0.8136780551622395
0.04715605250364609,0.3280498937818471
0.5897934386391251,0.44069446019955816
0.2890131259115216,0.30738722925480005
0.15070491006319883,0.33800590393374813
0.17817209528439476,0.7950009094140709
0.5085075352455032,0.6203518448374519
0.5560145808019441,0.657428719456962
0.42489061740398637,0.4914650180878483
0.6865127582017011,0.32906294806767544
0.06951871657754011,0.7274078486747226
0.174726609963548,0.5099046323387267
0.9112785610111813,0.6372960140050361
0.6371810449574726,0.6343853940374756
0.5328147788040836,0.558629609226351
0.3377885783718105,0.6543106740833695
0.4214876033057851,0.29129332318178003
0.6638308215848323,0.8074054815451828
0.03548857559552747,0.7518959144166129
0.39693728731161887,0.6152822150469553
0.38663426488456865,0.679558492315737
0.1261239368165249,0.6587345278574614
0.14657267865824017,0.6528162760065941
0.27369956246961596,0.3793908349356294
0.16771998055420514,0.4850574016922266
0.8070004861448712,0.8286022846204232
0.9061740398638795,0.6396935541502136
0.5068060281964025,0.5392607307101629
0.5663587749149247,0.19086180416703596
0.8408262454434994,0.5615013970052946
0.7527953330092367,0.7692429839727186
0.5943121050072921,0.1671363074094894
0.4941662615459407,0.6109063785644524
0.6183762761302868,0.43631757830828416
0.5753524550315994,0.7745072678026604
0.052733900364520046,0.5439283020568233
0.08920758385999028,0.5545818290126615
0.5257656781720953,0.4708910914721996
0.9056878949927079,0.825189371796151
0.4415552855407047,0.39329732868636896
0.0053475935828877,0.4292395537775066
0.9064171122994652,0.7959300263614703
0.6077764277035237,0.5009663833618012
0.6035488575595528,0.9019689473320848
0.04083616917841517,0.5180973210792709
0.4848116646415553,0.43960165614551294
0.26713660670879924,0.6616208481411175
0.9477394263490521,0.7549171318850587
0.3315508021390374,0.4643898174487741
0.6451142440447253,0.5792222297147809
0.7705396208070004,0.5858223928312435
0.8424890617403986,0.7832420733838135
0.9049817739975698,0.6831448707010699
0.5041322314049587,0.5169292124631625
0.3774914924647545,0.7346239453443326
0.5697617890131259,0.501652276690229
0.4675577156743621,0.5241899362216422
0.8503037667071689,0.48197136497900595
0.07122022362664074,0.47931446460426225
0.6570247933884298,0.7576977404467413
0.4394749635391347,0.6434180559709949
0.10670879922216821,0.6500777078875463
0.49781234807972774,0.7996026400230963
0.44360719494409334,0.14301402745275305
0.4370442391832766,0.21905419338599735
0.12177929022848809,0.2534494100184203
0.9336412250850753,0.7402346821407373
0.1971317452600875,0.30561072483841234
0.21973748176956734,0.7287924592554962
0.9151677199805542,0.7469375426299405
0.5656295576081672,0.6042476418889399
0.5877491492464755,0.9581628669168153
0.37424058323207776,0.26488457753085665
0.10619684082624545,0.39982389552427766
0.21098687408847835,0.5519809949914886
0.3344676713660671,0.3515789317085674
0.988818667963053,0.8913017181073996
0.48784637822070975,0.2922285309539897
0.535974720466699,0.7134166946041373
0.19543023821098687,0.6974190962044834
0.7270296548371414,0.5062038296173449
0.825960136120564,0.758938828983086
0.8046172539489672,0.5324876752123994
0.5306271268838114,0.6010412666973021
0.7537676227515799,0.49184241183789457
0.10719494409333981,0.5735016019802773
0.29508993680116674,0.2675754567942516
0.3330092367525523,0.6773363941370938
0.6937287311618863,0.3863263108593956
0.39086047642197375,0.43919928827509064
0.27946537059538273,0.671741294619372
0.23189110354885756,0.7487792954212157
0.03354399611084103,0.49276373446873545
0.19708383961117862,0.6680248253245679
0.8371414681575109,0.6652674230942525
0.23645200486026732,0.7528348644215236
0.0960136120563928,0.8010719946665125
0.20218712029161603,0.8411900002490904
0.15240641711229946,0.7163003428342956
0.45381623723869713,0.36202630907742245
0.574623237724842,0.7130320156577791
0.5303840544482256,0.2920923299387745
0.6643169664560039,0.8182859381511517
0.12831105710814095,0.6484894093221506
0.9615945551774429,0.705613099056225
0.8828390860476422,0.6667994076424795
0.7136606708799222,0.36677056726771967
0.6456003889158969,0.4504471520284119
0.2622751579970831,0.9372238046720478
0.128099173553719,0.5530425837656392
0.08094312105007292,0.5686927811402719
0.41784151677199804,0.7456512458726021
0.01701507049100632,0.17411084082037317
0.6436558094312105,0.426440223039546
0.6035488575595528,0.686366274863308
0.10816723383568304,0.7376669707504669
0.014827418570734078,0.7189046075323412
0.891832766164317,0.6311275177320906
0.38210986874088476,0.6878069351249454
0.8031113271754983,0.5980405146015638
0.9900364520048602,0.8477136039678018
0.42683519688867283,0.45411218480520155
0.8882138517618469,0.6831766905947552
0.05370595382746051,0.47438387364623447
0.561011181332037,0.355887073178438
0.627460510328068,0.6869573859066775
0.6612393681652491,0.550145463084626
0.0960136120563928,0.6535977385307111
0.608505467800729,0.8356693973798717
0.9778804083616918,0.8500141772211777
0.5272241127856101,0.7969180985955656
0.11229946524064172,0.5668621831826686
0.3344676713660671,0.3016573165401915
0.9368011667476908,0.7444724691529647
0.10184735051045211,0.7872727714056661
0.11716091395235781,0.4651898689926585
0.002187120291616039,0.7073372310017217
0.6490886998784933,0.36969478799580685
0.7569866342648846,0.7423877253375216
0.345321992709599,0.37422148734398963
0.1485172581429266,0.5688858545389972
0.5193195625759417,0.38579589962442606
0.9827460510328068,0.8818932714593728
0.6283422459893048,0.5408921243516582
0.9047156052503647,0.6128503395504588
0.5240641711229946,0.5166126070922374
0.7871202916160389,0.4085193254998082
0.8928050559066601,0.7578183112866048
0.8616917841516772,0.5403798377242854
0.5512882839086047,0.12369449942176763
0.28366553232863395,0.5653922955804772
0.954059309674283,0.7063887681503659
0.8619684082624545,0.6616303259784765
0.27880408361691783,0.42613464129969947
0.4637822070977151,0.724403409164174
0.9261059795819154,0.6973846833231337
0.8825960136120564,0.6347614290882285
0.4690157958687728,0.3404296642575447
0.8021390374331551,0.4644265479779968
0.7999513855128828,0.6405329034147187
0.6490034030140982,0.3768403259398817
0.34750911300121506,0.5181419876594754
0.7476908118619349,0.40837144339409875
0.4498177399756987,0.5181750363078992
0.982989064398542,0.7806254404536908
0.4732620320855615,0.49736377688793326
0.11275820170109356,0.3694815370329469
0.47156052503646084,0.7508597956988711
0.9248906174039864,0.9308666293219853
0.6176470588235294,0.27590756926933296
0.6250303766707169,0.6270768802039878
0.9594069032571706,0.7685079465191762
0.038882138517618466,0.7239820541373074
0.5597958191541079,0.6195928950367551
0.01701507049100632,0.4647455253920284
0.7083839611178615,0.7072806542971544
0.15164034021871203,0.027786639460750263
0.1968886728245017,0.35691593202487026
0.5872630043753039,0.5493245796388878
0.8497812348079727,0.6108709503128236
0.3185905224787363,0.6050569149945902
0.958920758385999,0.9111917905586474
0.13757899854156538,0.6722638631592593
0.9948967193195626,0.9643659902471939
0.07630619684082625,0.4443548903835557
0.5172581429265921,0.7291714741501023
0.5571220223626641,0.25337613647498014
0.1711229946524064,0.5758623306417865
0.9662129314535731,0.9190891624023447
0.3403014098201264,0.4931558676511809
0.8240155566358774,0.5252690134350083
0.32012639766650464,0.4321947281049134
0.6947010209042295,0.6002073827521732
0.07559552746718522,0.7657777082608211
0.10279465370595382,0.7209334447282301
0.3772484200291687,0.6873503902453134
0.9837141468157511,0.8024176199024491
0.045940690325717064,0.6958947097063597
0.6769567331064658,0.41053733677197957
0.4115216334467671,0.6557155285427805
0.5179873602333496,0.6402501381218392
0.0425376762275158,0.5651991187072753
0.7783179387457463,0.5274506898173255
0.17841516771998056,0.479484560694912
0.23116188624210016,0.427012233865022
0.6697448359659781,0.6548753635471138
0.1543509965969859,0.4686633214640528
0.8548857559552747,0.8156903111534705
0.25862907146329606,0.7429833527981619
0.5281964025279533,0.7269395100183607
0.5226057365094798,0.5529075035148758
0.4822557122022363,0.46253926687991115
0.3574726609963548,0.2031158773690953
0.4316966456003889,0.3567747316531205
0.6395235780262518,0.4773066953098061
0.07023086269744835,0.44170261054370125
0.21511910549343705,0.5788465157054236
0.3621779290228488,0.3108391490537364
0.8135634419056879,0.8547872568488402
0.24161400097228974,-0.006144364510997265
0.03500243072435586,0.3955883260384347
0.21171609139523578,0.5369847753019595
0.6605103280680438,0.61883020996158
0.7307411907654922,0.5852044527514383
0.5865337870685464,0.6592366018290094
0.4630529897909577,0.2331050527391635
0.9414195430238211,0.830277114377031
0.14726609963547996,0.9337194267716118
0.9625668449197861,0.8026796257883464
0.8779776373359262,0.7663846627353454
0.8821098687408848,0.6201734186292106
0.9545454545454546,0.7324019115161671
0.48614487117160915,0.5677651696481614
0.9008264462809917,0.6852103919429009
0.8663101604278075,0.7931659831905782
0.6294046172539489,0.2877247548125484
0.19567331064657267,0.5057407673065398
0.14195430238210988,0.6206669905111354
0.47047387606318347,0.8579296640938897
0.4368011667476908,0.3735702637491075
0.6119076549210206,0.6356503493110481
0.9735115431348724,0.7936812203246928
0.9987846378220709,0.9842333046208775
0.02163344676713661,0.4609721317977753
0.0639280505590666,0.7378996662026188
0.08337384540593097,0.8015954285269805
0.3840544482255712,0.19383644104894757
0.7540106951871658,0.4137581432359335
0.0960136120563928,0.5461891145856431
0.7132442284325637,0.45607893490440227
0.9555177442877978,0.8814863221879375
0.9312105007292173,0.6786424923941897
0.4649975692756441,0.4477816622626143
0.9372873116188625,0.714665222819991
0.20102090422946037,-0.1938542155078466
0.1747690811861935,0.5294713346118279
0.06441419543023821,0.3338081064469781
0.9968400583373845,1.0308176185024494
0.15240641711229946,0.426894427327887
0.6223572296476306,0.3888621312777137
0.5360874848116647,0.3266649815975868
0.7688381137578999,0.4357289544854449
0.20004861448711717,0.560208948980656
0.12299465240641712,0.7615857835711057
0.9103280680437424,0.9579577804601975
0.9295261239368166,0.9425102963176353
0.19470102090422947,0.5967194379784456
0.5904229460379193,0.6898071299157342
0.1383082158483228,0.2641625128752212
0.8612056392805056,0.6089776481316669
0.6216281895504253,0.7337964207285746
0.3711716091395236,0.35007650619325725
0.008264462809917356,0.7880369206691568
0.7994652406417112,0.41038710329181755
0.6811664641555285,0.7114917107810123
0.6519202722411278,0.5186987644324222
0.5476421973748177,0.6000359446002659
0.04714459295261239,0.7223893389031644
0.08750607681088965,0.5411889899160918
0.9037667071688943,0.7769571474366316
0.010935601458080195,0.634602166674624
0.1496962332928311,0.682651736491647
0.2610597958191541,0.5591710017625751
0.9866310160427807,0.8672113989236262
0.66917841516772,0.7280774187554506
0.01652892561983471,0.3541498240163152
0.9992707826932425,1.1178884951112686
0.9314702308626974,0.6404122184077004
0.42391832766164317,0.4892844319740868
0.9134872417982989,0.7150216322115889
0.5145843461351483,0.559227962268138
0.62688381137579,0.45604194652228547
0.4387457462323773,0.5103011323351272
0.9363150218765192,0.6331018191663409
0.11591737545565006,0.5185307994004279
0.8648517258142927,0.6950951318692358
0.5493437044239183,0.3527138212506741
0.031591737545565005,0.4411040703199573
0.5345162858531842,0.6866372900232252
0.8701993193971803,0.4583798255183021
0.8223572296476306,0.5521143575686991
0.23116188624210016,1.0105152066205052
0.964025279533301,0.8851888801482491
0.07608167233835683,0.5444211090597412
0.43183475091130014,0.8823358161164729
0.6993193971803597,0.6582083004801947
0.24088478366553231,0.48464766758841216
0.08458920758385999,0.7196341499155178
0.8804083616917842,0.5563778966846857
0.007778317938745746,0.27109297155395445
0.23669501822600242,0.5623448800645676
0.014098201263976665,0.6831839726581279
0.014337788578371811,0.9385949262691243
0.6942148760330579,0.34588267504563286
0.9523578026251823,0.7256838170957146
0.8558930741190766,0.8913543109135433
0.46985901798736024,0.39436887529587933
0.6301336573511543,0.44026197787336013
0.8451628585318425,0.713758550077718
0.39572192513368987,0.2845400667492425
0.05396208070004861,0.6701883950095686
0.17719980554205153,0.2809772490406341
0.8658566221142163,0.5936907462210592
0.6485172581429266,0.499637143013503
0.6208991494532199,0.4351210616020686
0.6560525036460866,0.4610206580829369
0.034516285853184246,0.9188954378136883
0.8016528925619835,0.5879499640210795
0.05637910085054678,0.8412171073572661
0.4090909090909091,0.7444899564033055
0.08629071463296062,0.32947194664116763
0.31016042780748665,0.9056984760997079
0.35439961108410306,0.6085489414633953
0.6003889158969373,0.8765645981579842
0.3402187120291616,0.2939035912211594
0.8317938745746233,0.48123590761557994
0.9754496840058338,0.7588690318943917
0.735051045211473,0.5463232133598459
0.9066601847350511,0.6719435538886486
0.2656781720952844,0.5517714196130176
0.1385512882839086,0.6032929372269678
0.8760631834750912,0.6890625000626357
0.47180359747204664,0.3514758986525019
0.5883353584447144,0.6756276997705369
0.2919299951385513,0.591967940846901
0.14632960622265434,0.5189549654882394
0.875820170109356,0.696532169187734
0.48602673147023084,0.3061247318221059
0.1322314049586777,-0.06644779175570116
0.09356014580801944,0.8740668691234994
0.3637910085054678,0.4169486620823858
0.5511543134872418,0.5202422467821586
0.10160427807486631,0.5747213055896911
0.7521263669501823,0.6187068396830898
0.4457948468643656,0.4987566312784467
0.6918590522478736,0.7109106096834561
0.7134175984443364,0.45552320732662266
0.1857073407875547,0.596849655135559
0.35820170109356014,0.6578192568023989
0.29436071949440934,0.7606436682146002
0.6733106465726787,0.49530044181185146
0.7970345162858532,0.5628397425315437
0.4803111327175498,0.6284536348061119
0.6854642683519689,0.8235648334348566
0.3602333495381624,0.37187452189394254
0.6784151677199806,0.3772730051726427
0.18692270296548372,0.4678891959486045
0.08434613514827419,0.7776614974856828
0.5148274185707341,0.7538577691483415
0.24404472532814778,0.23130185568876854
0.004132231404958678,0.9839620242966332
0.04521147301895965,0.6826501948209591
0.04861448711716091,0.4550438963954238
0.43412736995624696,0.31253909554027165
0.07535245503159942,0.7533292291119527
0.5678172095284395,0.44251445414245594
0.6425273390036452,0.4482950298495837
0.580943121050073,0.3383904683213184
0.02552260573650948,0.3452985183048234
0.49805542051531354,0.2836047076374211
0.808458920758386,0.6734096065888321
0.45138551288283907,0.4335070176755057
0.9302382109868741,0.6945816657275717
0.20588235294117646,0.4580409353452524
0.8551640340218712,0.47330771969884744
0.8014098201263977,0.626266215354986
0.9273390036452005,0.7352780718025771
0.4725328147788041,0.8325515507589669
0.1319883325230919,0.5177752886432879
0.3982989064398542,0.6690157050691622
0.9956246961594555,0.9555636956705421
0.013365735115431349,0.536548142289639
0.5415653864851726,0.5521684923129149
0.06123936816524909,0.18747967526757628
0.5391346621293145,0.5881042859562622
0.8847836655323287,0.8100705428934122
0.6366950182260024,0.2782799745704539
0.5661157024793388,0.513795844995277
0.3094312105007292,0.6599149621628454
0.702722411278561,0.44730615033283894
0.5364608653378707,0.44124953924591576
0.8057851239669421,0.9060245624960097
0.7559552746718522,0.6864271141553808
0.1446280991735537,0.6513834736606722
0.16869227029654837,0.9011752601474912
0.6572678658240155,0.4813838162908856
0.8128342245989305,0.6209552734489774
0.9560038891589694,0.7065738724444914
0.9708383961117861,0.7620397349200386
0.10816723383568304,0.6022369865499825
0.4037433155080214,0.711586889207123
0.6046172539489671,0.8772012825003064
0.5895504252733901,0.31188286233898493
0.4555177442877978,0.42977191730620223
0.958920758385999,0.8255812525341353
0.4657267865824016,0.6332366486973495
0.8454434993924665,0.7150867573859081
0.2236266407389402,0.396807346392481
0.529897909577054,0.27123163899290503
0.5683033543996111,0.1848636094144455
0.09844433641225085,0.452977975337206
0.756198347107438,0.9467966888712901
0.8680116674769082,0.6801695079725653
0.7851239669421488,0.4770004874443112
0.25012153621779293,0.49268394002353694
0.7146329606222654,0.5943109843856399
0.35415653864851726,0.7641228476288472
0.036460865337870685,0.27071850640429507
0.5977151191054935,0.5682351277718346
0.24641555285540706,0.6999927863050839
0.8680116674769082,0.602815798227027
0.6724179829890644,0.41380395850830426
0.6130286825473992,0.26985357462031817
0.17865824015556636,0.5701325231375044
0.5571220223626641,0.47945872808274176
0.4837141468157511,0.6653237676429268
0.43485658726300436,0.2525884101588215
0.14094775212636695,0.234234310151431
0.5021876519202723,0.3830042511968412
0.23578026251823042,0.4660187846658826
0.4895478852698104,0.6210448680902458
0.6507049100631989,0.35228779804730137
0.9268529769137303,0.7690151755515062
0.7408847836655323,0.5779553091730786
0.2651920272241128,0.4551132350034109
0.8753038405444823,0.7548331770851251
0.3444336412250851,0.7780978542557697
0.8136087484811665,0.6256949828757996
0.08774914924647545,0.9095750243654421
0.7958191541079241,0.5865218251469849
0.09406903257170637,0.6176191376048114
0.1718104495747266,0.712641592632744
0.25935828877005346,0.4503594600831184
0.18469015795868773,0.20873669096187347
0.8400583373845406,0.5924142116320106
0.38065143412736996,0.792934748058509
0.33487241798298906,0.7316483597759359
0.42294603791929997,0.43423457524889386
0.5416767922235723,0.5914194961909888
0.4025279533300924,0.7084996579654199
0.6068043742405832,0.5508478445724615
0.11545940690325716,0.21511108405376972
0.6782503037667071,0.27780236887252174
0.8021390374331551,0.8258893250749526
0.2993924665856622,0.5289494374743128
0.007292173067574137,0.40810763334951755
0.48104035002430723,0.35028476898261784
0.6566221142162819,0.49678812479570245
0.4247873633049818,0.5006793203165999
0.269501822600243,0.4457278704672333
0.3404617253948967,0.20778186312168176
0.4526008750607681,0.4520326180374731
0.15994166261545942,0.7659839710778042
0.7644628099173554,0.4136516691761387
0.1801166747690812,0.5196960674022693
0.4583232077764277,0.4249234033468885
0.8874574623237725,0.5124264015842327
0.09090909090909091,0.4183421203712889
0.7377885783718104,0.5115739668026427
0.9713174526008751,0.8878128463550431
0.28415167719980555,0.5513051598150209
0.8160388821385176,0.7728187995220044
0.00267379679144385,0.20417189398441432
0.41263669501822603,0.764199590340705
0.43461351482741856,0.453246968039123
0.03548857559552747,0.30892959882486437
0.4567331064657268,0.4929627939208596
0.5649003403014098,0.5345883661489164
0.06295576081672338,0.3702918109358198
0.6001458434613515,0.3707448460524584
0.12445308701993194,0.6331107912189656
0.7407047387606318,0.34523547870101906
0.09285367039377734,0.7019079454564493
0.2610597958191541,0.4867541913148727
0.6533787068546427,0.29435456998089005
0.7520661157024794,0.6441682774228664
0.25637910085054677,0.4330635454092003
0.6400097228974234,0.7450920201608997
0.06708799222168206,0.38181715050041065
0.5157997083130773,0.361835009823723
0.2819640252795333,0.36844283103594383
0.6660184735051046,0.436888816455242
0.16042780748663102,0.5903430016788179
0.777345649003403,0.6088748742328661
0.19397180359747204,0.27699786285173944
0.4632960622265435,0.4407223958323813
0.24495747266099635,0.22874751297138796
0.40097205346294046,0.6593047865791442
0.8643655809431211,1.0130670090717389
0.4679144385026738,0.5558941785797343
0.1596985901798736,0.14944979588842044
0.16869227029654837,0.46863162060814295
0.6913730255164034,0.6995858770210565
0.0024307243558580457,0.7318931349515359
0.5438639125151883,0.6803933163290155
0.8471074380165289,0.8342554932682115
0.4049586776859504,0.26016085513300946
0.37691373025516406,0.586557785797684
0.7445308701993194,0.6114888687349458
0.8852976913730255,0.6891504791952258
0.4151677199805542,0.7661081319215327
0.3986387943607195,0.5388755989336584
0.1164034021871203,0.6596794546474006
0.8986387943607195,0.5747061711017882
0.03645200486026731,0.5013479329308891
0.9973262032085561,0.938119638623957
0.42867557715674365,0.865974833009709
0.9324422843256379,0.7294726000981497
0.9083616917841517,0.8350670502773597
0.0692756441419543,0.2776143078807311
0.361934856587263,0.7175892656348981
0.0481283422459893,0.4577299744607498
0.7846378220709771,0.47908918913865545
0.7768595041322314,0.5827261838405778
0.6363636363636364,0.318705366017323
0.45527467185221193,0.5839929764313584
0.8923450789793439,0.7242199975919273
0.256198347107438,0.5162485117385057
0.0004861448711716091,0.5933041003840837
0.8018959649975693,0.4263435474972545
0.4786096256684492,0.22743870247876782
0.05979581915410792,0.27321399963015514
0.6899149453219927,0.956061069635941
0.6801166747690812,0.5173487349979153
0.32061254253767624,0.890611862048282
0.149246475449684,0.9242233070818122
0.6468157510938259,0.4249721821327917
0.4896719319562576,0.5218959598771795
0.4111786148238153,0.49047204832662566
0.16407389402041808,0.46935729028879486
0.329606222654351,0.541067203766349
0.40641711229946526,0.3440819822172273
0.604521147301896,0.440234714412177
0.2982498784637822,0.41791625075140565
0.8750607681088964,0.5925563515607956
0.12105007292173067,0.7737445222658412
0.78099173553719,0.49737433997889885
0.6074380165289256,0.37899692746972946
0.22946037919299953,0.2928825241839405
0.37967914438502676,0.2599011064253486
0.893048128342246,0.9993007607954077
0.6925133689839572,0.6660287092026618
0.25230918813806513,0.4254120326534836
0.47107438016528924,0.6860767804804453
0.5325717063684978,0.37000204462613817
0.822070977151191,0.6930271466664444
0.3048128342245989,0.14470588804348278
0.4290228488089451,0.4753495569243112
0.5975698663426489,0.33531483253681266
0.3789499270782693,0.603136923296554
0.223869713174526,0.4244279548057473
0.7953330092367525,0.5271291502705024
0.9064171122994652,0.6585839987196993
0.6966456003889159,0.8150430669290883
0.9552746718522119,0.7309917638320073
0.7170636849781235,0.7183719893949384
0.8123480797277589,0.4426451889632456
0.6628585318424891,0.28023271312978987
0.8653378706854643,0.4688406759334429
0.09747204666990764,0.33264235727202035
0.20972053462940463,0.35776875490553106
0.8223140495867769,0.6579489603428231
0.38138065143412736,0.5603796124363318
0.7593582887700535,0.549223175341951
0.8232863393291201,0.5147972400585314
0.5102090422946038,0.7404688684576153
0.8289185905224787,0.5833717380184769
0.9107924161400097,0.5957565308011794
0.6460865337870686,0.548946498577773
0.9168692270296548,0.8112029889658676
0.7639766650461838,0.8481843695682694
0.01434127369956247,0.6284217791949493
0.6159455517744288,0.6537928451471482
0.5313563441905688,0.4891292036408141
0.7173754556500608,0.48181035345354334
0.24325637910085054,0.6343944487552955
0.8378706854642683,0.6888171824040976
0.41857073407875545,0.5591831398088641
0.3877005347593583,0.4051827023460604
0.6823815309842042,0.6043674359976439
0.07851239669421488,0.6662255960088005
0.3424890617403986,0.09795438217135984
0.15021876519202723,0.8002664040560531
0.3582887700534759,0.5321421955341266
0.10984204131227218,0.6878800329622582
0.49562469615945554,0.7433709511022899
0.5585804569761789,0.4480534040944537
0.02381530984204131,0.6230053721287957
0.2809917355371901,0.2427516098213073
0.6793874574623238,0.8856832360822631
0.06003889158969373,1.0152069414607314
0.15483714146815752,0.578101559224274
0.11886242100145844,0.5679937268685996
0.15192027224112786,0.6355251233275413
0.8787068546426835,0.5957644064921369
0.3140495867768595,0.09832927363008513
0.6818181818181818,0.7637418928300079
0.4212445308701993,0.5057309160801522
0.6969623329283111,0.29048043225451364
0.513612056392805,0.3217910755870116
0.07897934386391252,0.7307982823931145
0.05396208070004861,0.5937164990289409
0.9307411907654921,0.8001974082231375
0.7078979343863913,0.6737639004085196
