prediction,reg_1_prediction
0.3844471445929526,0.8153491
0.7053962080700049,0.5059342
0.6256684491978609,0.3913052
0.8755771567436209,0.72266287
0.435722964763062,0.31409925
0.013851761846901579,0.09363519
0.32563791008505466,0.6219212
0.5911521633446767,0.6032264
0.5403500243072435,0.40194607
0.4922216820612543,0.6290447
0.1290400972053463,0.79281205
0.08142926592124453,0.71488374
0.7360233349538162,0.53723985
0.36646415552855405,0.038471676
0.4879708383961118,0.400616
0.6358774914924648,0.39326447
0.10889645114244045,0.70530015
0.1793438639125152,0.4506098
0.29484686436558094,0.59251887
0.9382596013612057,0.6686753
0.8339815264948954,0.65310663
0.9786148238153098,0.7431779
0.22265435099659697,0.75008374
0.008750607681088965,0.496295
0.72636695018226,0.6715236
0.0794846864365581,0.45666984
0.2394263490520175,0.4973826
0.4524908869987849,0.47276735
0.6086533787068547,0.597487
0.9501701507049101,0.63962936
0.6522478736330498,0.4361215
0.7148760330578512,0.6612422
0.4406903257170637,0.6813974
0.6847350510452115,0.63648987
0.2333495381623724,0.41777357
0.10741190765492102,0.9287798
0.30157958687727826,0.19178489
0.5906660184735051,0.9285885
0.07387606318347509,0.32839724
0.9992709599027947,1.0402975
0.7729703451628586,0.6428337
0.5172581429265921,0.2988369
0.40072904009720534,0.66899776
0.5313563441905688,0.37225446
0.20534629404617255,0.85545355
0.27904715605250363,0.5862013
0.21312272174969624,0.41904044
0.29533300923675254,0.60221964
0.519931939718036,0.6426501
0.7766164316966456,0.6674827
0.07752126366950182,0.5795256
0.3353584447144593,0.6555697
0.7216820612542537,0.56857365
0.6454434993924666,0.61033845
0.44495747266099633,0.64048207
0.6390374331550802,0.7144545
0.8339815264948954,0.887159
0.9752066115702479,0.7491167
0.24131227217496962,0.50017506
0.7168894289185905,0.72964495
0.19348565872630044,0.42773074
0.4112785610111813,0.56752294
0.3179387457462324,0.75178134
0.13757899854156538,0.7460319
0.983232077764277,0.70827144
0.33859990277102575,0.15847182
0.34921020656136087,0.60697675
0.001701507049100632,0.6768628
0.983957219251337,0.78168666
0.5529897909577054,0.60088485
0.3094312105007292,0.39028645
0.1652892561983471,0.54173136
0.21312272174969624,0.6160411
0.6417982989064398,0.5092526
0.7243558580456976,0.60821414
0.6086533787068547,0.43377906
0.9188138065143413,0.55221254
0.8777345649003403,0.6481793
0.9207776427703523,0.58778435
0.39902794653705953,0.5031283
0.2707826932425863,0.3765988
0.2333495381623724,0.49551868
0.13684978123480798,0.3989784
0.6759844433641226,0.34278867
0.7369956246961594,0.68881285
0.9175984443364122,0.56945175
0.28311057108140947,0.31673643
0.47800729040097206,0.50782454
0.21992709599027946,0.55440074
0.8461351482741857,0.51497734
0.5527467185221195,0.64398295
0.5173754556500607,0.6657048
0.2812348079727759,0.76884025
0.7963052989790957,0.4182194
0.2877278250303767,0.40237376
0.20369470102090423,0.28853565
0.16403402187120292,0.4228879
0.9569761789013126,0.74531305
0.8111327175498299,0.58689183
0.4375303840544482,0.26923504
0.7610597958191541,0.8951807
0.4157958687727825,0.44900164
0.3951397326852977,0.7439604
0.9501701507049101,0.75174236
0.5894506562955761,0.29287264
0.30133657351154314,0.53807795
0.20782693242586292,0.6932809
0.5384054448225571,0.35271943
0.46937287311618864,0.5485398
0.926592124453087,0.68060285
0.4950182260024301,0.49247992
0.9064398541919806,0.57671213
0.7486631016042781,0.42765477
0.6142440447253281,0.5546396
0.7999513855128828,0.4386497
0.8986634264884569,0.8033099
0.48152649489547883,0.22229588
0.03232863393291201,0.688616
0.020413122721749697,0.33854976
0.06561360874848117,0.8266224
0.24331550802139038,0.4982028
0.8879708383961118,0.6163935
0.10670879922216821,0.06075912
0.15289256198347106,0.7467755
0.16018473505104522,0.48305154
0.988818667963053,0.84047747
0.7758872143898882,0.48290235
0.3212636695018226,0.8070506
0.7115431348724179,0.7354271
0.8301336573511543,0.53491056
0.5964997569275644,0.4642935
0.1706368497812348,0.72023386
0.5761846901579587,0.33936393
0.5645200486026731,0.52059066
0.012396694214876033,0.47363102
0.05759416767922236,0.72698843
0.8526981040350025,0.57697487
0.05321992709599028,0.5488146
0.6578371810449575,0.44708583
0.9625759416767922,0.8555523
0.2559552746718522,0.49777454
0.5855614973262032,0.62515897
0.34637822070977153,0.39496702
0.7316480311132717,0.43624288
0.6537059538274606,0.44552904
0.8252309188138065,0.4967855
0.40811861934856586,0.4755316
0.46135148274185706,0.38300136
0.5415653864851726,0.63425016
0.7273390036452004,0.49862665
0.06439854191980558,0.30529064
0.21317452600875061,0.3280933
0.7331064657267866,0.5413805
0.041808458920758386,0.5870614
0.09820126397666505,0.37805068
0.3193971803597472,0.68735737
0.7618469015795869,0.51185536
0.23456490034030142,0.8531852
0.565872630043753,0.44186816
0.28633932912007776,0.3858749
0.1536217792902285,0.6721323
0.8113757899854157,0.45636073
0.9968400583373845,0.8962592
0.1757413709285367,0.45283
0.6101118133203695,0.33229142
0.6648031113271755,0.6295063
0.08092345078979343,0.6883739
0.7540106951871658,0.6352091
0.5697617890131259,0.38144195
0.5804569761789014,0.47585312
0.6801166747690812,0.5926013
0.8921020656136087,0.6546
0.45187165775401067,0.4651183
0.35164034021871204,0.20346525
0.024793388429752067,0.40747726
0.2269744835965978,0.6302152
0.058580456976178905,0.3618154
0.19470102090422947,0.7826441
0.9684005833738454,0.68147415
0.4528439474963539,0.2797485
0.28342245989304815,0.84870034
0.34686436558094313,0.7604694
0.23061968408262454,0.46778196
0.19416767922235723,0.63471407
0.6155528554070474,0.71392083
0.08774914924647545,0.7281575
0.7929022848808945,0.71196806
0.40228488089450654,0.2965204
0.09671931956257594,0.7817647
0.48760330578512395,0.25559086
0.4669421487603306,0.19874048
0.6762275157997083,0.22094639
0.5573650947982499,0.63363737
0.404229460379193,0.56413984
0.6184690157958688,0.6132797
0.6801166747690812,0.67953366
0.11497326203208556,0.39437532
0.2882839086047642,0.1045346
0.05955274671852212,0.3910526
0.339572192513369,0.699901
0.33900364520048604,0.7246482
0.00583373845405931,0.34360874
0.3837181044957473,0.30063307
0.6968886728245017,0.5700871
0.7068546426835197,0.5686409
0.762089914945322,0.68616617
0.9815309842041312,0.9885071
0.3150218765192027,0.21051948
0.06490034030140981,0.34128147
0.24204131227217496,0.7526054
0.12664073894020417,0.6198383
0.7980068060281964,0.7540614
0.7464754496840058,0.560023
0.6425273390036452,0.7737825
0.0583373845405931,0.13080072
0.5848322800194458,0.75244105
0.24258629071463297,0.8493779
0.34726609963547994,0.12048913
0.9625668449197861,0.864566
0.944093339815265,0.80481493
0.7535245503159942,0.58071095
0.9730189596499756,0.69368535
0.6414681575109382,0.5036384
0.5184735051045212,0.6573847
0.16889428918590524,0.38992596
0.6684491978609626,0.35514176
0.9039863879436072,0.6312417
0.3761846901579587,0.6193082
0.2921730675741371,0.8999938
0.07899854156538648,0.62412214
0.6942148760330579,0.4521546
0.8473505104521147,0.6975889
0.11400097228974235,0.73523206
0.30165289256198347,0.00107508
0.5968408262454435,0.5136502
0.44530870199319394,0.7426564
0.4936801166747691,0.40184036
0.10133657351154314,0.51420885
0.26877278250303765,0.23466156
0.828390860476422,0.8228629
0.1115702479338843,0.5034131
0.7684082624544349,0.67559886
0.528311057108141,0.5394459
0.5702479338842975,0.5178446
0.7992221682061255,0.5805407
0.3497812348079728,0.37597975
0.4656136087484812,0.59814245
0.871900826446281,0.62226725
0.12834224598930483,0.39036927
0.4098201263976665,0.5781288
0.2592952612393682,0.4510789
0.13539134662129315,0.5744175
0.24380165289256198,0.2917755
0.5176184690157959,0.45928803
0.024793388429752067,0.79446715
0.5977151191054935,0.6662811
0.7868254739912494,0.5224522
0.06562955760816723,0.72712684
0.5374331550802139,0.4023738
0.5324422843256379,0.30920312
0.4837141468157511,0.48001805
0.5114244044725328,0.6207737
0.565872630043753,0.39454266
0.7598444336412251,0.73437643
0.450546780072904,0.4508645
0.5320855614973262,0.46852654
0.28585318424890616,0.40672374
0.08945065629557608,0.49163094
0.09817739975698664,0.8302457
0.6976178901312591,0.39385274
0.42513368983957217,0.847792
0.1577156743620899,0.58282113
0.25960136120563926,0.10725032
0.8145357316480311,0.5174775
0.8138065143412737,0.6219631
0.3859990277102577,0.6046503
0.25085075352455033,0.7041308
0.7221682061254254,0.5071203
0.7131745260087506,0.7190142
0.09917355371900827,0.59844303
0.6465726786582402,0.40539312
0.8446767136606709,0.5995698
0.5393777345649003,0.44972962
0.567087992221682,0.3963112
0.3307411907654921,0.47678432
0.40593096742829365,0.4698009
0.9163830821584832,0.6712219
0.5573650947982499,0.4065637
0.1166747690811862,0.60922945
0.5912515188335359,0.36780855
0.42610597958191543,0.5996285
0.5722964763061968,0.6767812
0.7073407875546913,0.9598147
0.3242586290714633,0.53806067
0.21001458434613515,0.90251523
0.1273699562469616,0.5919124
0.3872143898881867,0.68971485
0.5780262518230432,0.65745014
0.9018226002430134,0.7733292
0.6358774914924648,0.6197996
0.019931939718035974,0.6509064
0.4204131227217497,0.6370208
0.08215848322800194,0.61348355
0.456490034030141,0.43508294
0.5007292173067575,0.46115065
0.9815264948954788,0.7611702
0.020413122721749697,0.5481319
0.9516285853184249,0.74257386
0.9316966456003889,0.76159906
0.9715605250364608,0.8462582
0.1322314049586777,0.69339234
0.17594167679222358,0.406712
0.44360719494409334,0.82846445
0.7185905224787363,0.64969563
0.8106465726786583,0.72484803
0.05566358774914924,0.42530328
0.6831105710814095,0.54865074
0.34905201750121534,0.41290954
0.15775401069518716,0.35766596
0.18692270296548372,0.83287704
0.533543996110841,0.6533732
0.5047387606318348,0.6035918
0.40058337384540593,0.4562119
0.829647630619684,0.51185083
0.0481283422459893,0.5564024
0.32320777642770354,0.87565386
0.869470102090423,0.5533432
0.5924665856622114,0.58973885
0.5605250364608654,0.5934214
0.39125151883353587,0.73902166
0.5469129800680603,0.44634897
0.5892075838599903,0.7351473
0.0318424890617404,0.6932653
0.4146815751093826,0.64104843
0.454678007290401,0.7692944
0.11786148238153099,0.62201375
0.1278561011181332,0.5719055
0.22508507535245503,0.2635869
0.1752552260573651,0.5063339
0.8456490034030141,0.8835425
0.9044725328147788,0.6173667
0.5831307729703452,0.6272247
0.7965483714146816,0.4419951
0.8886998784933171,0.63782907
0.6494895478852698,0.64854705
0.5408361691784151,0.11384845
0.5768108896451143,0.7084385
0.5967428293631503,0.41997078
0.45138551288283907,0.6424895
0.05224787363304982,0.520588
0.10622265435099659,0.6674298
0.8291200777831794,0.81068
0.9358288770053476,0.87949866
0.503037667071689,0.47730651
0.0053475935828877,0.41296658
0.8808945065629558,0.73509425
0.6136087484811664,0.51596916
0.35415653864851726,0.6015653
0.034273213417598446,0.45036098
0.5037667071688943,0.4693225
0.287311618862421,0.70370257
0.8607194944093339,0.55758625
0.43509965969859016,0.6143485
0.6599416626154594,0.6029102
0.6861934856587263,0.48849183
0.6497326203208557,0.538258
0.918104495747266,0.6926673
0.490034030140982,0.5018689
0.2865824015556636,0.5785256
0.6110841030627127,0.5525509
0.5047387606318348,0.5695887
0.8930741190765492,0.54475826
0.05177442877977637,0.28216887
0.6599416626154594,0.7642429
0.5439961108410306,0.7776059
0.11594555177442878,0.7085545
0.516042780748663,0.8213692
0.543509965969859,0.26173654
0.5179873602333496,0.32486343
0.11229946524064172,0.19789353
0.8172095284394749,0.53146285
0.2442877977637336,0.4419643
0.21584832280019445,0.7245944
0.919056878949927,0.74523264
0.46159455517744286,0.48936993
0.40836169178415166,0.7457897
0.2850546780072904,0.124241725
0.1195625759416768,0.4791662
0.13077297034516286,0.26441494
0.3439474963539135,0.37287426
0.9703451628585319,0.75875086
0.5943121050072921,0.4166181
0.4919786096256685,0.6649084
0.22022362664073894,0.7607254
0.5004861448711716,0.2582465
0.8322800194457949,0.7466173
0.8034021871202917,0.52376354
0.3825960136120564,0.41555995
0.782450170150705,0.52763176
0.08872143898881867,0.46920195
0.3932912007778318,0.4295477
0.3315508021390374,0.68018526
0.6256684491978609,0.3164139
0.37457462323772484,0.41853875
0.3161603888213852,0.74543387
0.19591638308215847,0.6213326
0.03986387943607195,0.5450239
0.1859052247873633,0.63454396
0.8303354399611084,0.64732635
0.1608748481166464,0.5381658
0.10038891589693728,0.8353359
0.17910085054678007,0.7610675
0.16893534273213417,0.7934177
0.4990277102576568,0.42108703
0.5901798736023335,0.7303851
0.44336412250850754,0.18682097
0.5294117647058824,0.6733952
0.14605103280680437,0.74350685
0.9436071949440933,0.632014
0.7970345162858532,0.52247417
0.6402527953330093,0.2858325
0.5714632960622266,0.36121434
0.17379679144385027,0.7277187
0.10281964025279533,0.40009218
0.0960136120563928,0.6307747
0.33082158483228,0.61905646
0.022848808945065628,0.32205707
0.8599902771025766,0.69050133
0.5442391832766165,0.63265806
0.0853184248906174,0.6021556
0.015556635877491492,0.699017
0.932912007778318,0.6995387
0.40860476421973746,0.7265612
0.840787554691298,0.6597357
0.9985419198055893,0.93202543
0.5179873602333496,0.5737047
0.7577156743620899,0.4794785
0.06488456865127581,0.56947017
0.604521147301896,0.41108784
0.5475091130012151,0.6081423
0.7565006075334143,0.65179753
0.08872143898881867,0.6105267
0.576670716889429,0.80872
0.9737481769567331,0.8119995
0.4027710257656782,0.6469662
0.0794846864365581,0.36013696
0.33884297520661155,0.31257278
0.9722897423432183,0.8335075
0.08483228001944579,0.67038506
0.12566844919786097,0.5072591
0.0026731470230862697,0.74996996
0.6789793438639126,0.4037653
0.764277035236938,0.75124764
0.3295261239368165,0.3514229
0.16164316966456005,0.63383543
0.5781287970838396,0.45733282
0.9659781287970839,0.7662798
0.6494895478852698,0.56399435
0.8512396694214877,0.5236179
0.5950413223140496,0.5966323
0.8391251518833536,0.485885
0.8779776373359262,0.7333799
0.8748176956733107,0.5533902
0.6874088478366553,0.27344862
0.35439961108410306,0.7031608
0.9890617403986388,0.85482925
0.8114216281895504,0.5798956
0.33714146815751095,0.54218584
0.3259601361205639,0.5090617
0.8845405930967428,0.5929153
0.8935342732134176,0.62956744
0.4223572296476306,0.28466725
0.8925619834710744,0.60059196
0.8201263976665046,0.6566641
0.5376762275157997,0.259339
0.362089914945322,0.5408748
0.6776859504132231,0.32861322
0.4284325637910085,0.49689817
0.9676792223572297,0.66942906
0.5401069518716578,0.57849205
0.15066828675577157,0.54712784
0.3675255226057365,0.61119276
0.8942634905201751,0.8439143
0.5884783665532328,0.25125965
0.6459295261239368,0.65323704
0.977637335926106,0.8268507
0.0488456865127582,0.8229251
0.5119105493437044,0.5698833
0.02333495381623724,0.5473441
0.5582017010935602,0.54671526
0.19611178614823815,0.1836215
0.2498784637822071,0.52070665
0.4567331064657268,0.41330555
0.7411278561011181,0.4613534
0.3618469015795869,0.6889188
0.9484686436558094,0.8645136
0.14778804083616917,0.72711194
0.9880923450789794,0.8379038
0.07679222357229648,0.43421265
0.5551774428779777,0.77362317
0.4803111327175498,0.16419488
0.1436558094312105,0.4696228
0.9771511910549344,0.9450207
0.27807486631016043,0.37542927
0.8456490034030141,0.53687584
0.3334953816237239,0.45400974
0.6854642683519689,0.5898526
0.06514341273699563,0.6645708
0.13147023086269743,0.8680781
0.30554205153135633,0.5712446
0.9985415653864852,0.9498722
0.03962080700048615,0.63356185
0.7287311618862421,0.47173828
0.36558094312105005,0.590059
0.4217306757413709,0.52431613
0.040350024307243555,0.5620274
0.7630043753038406,0.51474726
0.18351968886728245,0.5161289
0.23723869713174525,0.4434294
0.709356014580802,0.6976187
0.2070977151191055,0.6329955
0.6859504132231405,0.6021569
0.28609625668449196,0.8100705
0.5,0.6974369
0.5082644628099173,0.5398363
0.4419056878949927,0.4188218
0.4345078979343864,0.31681457
0.6361205639280506,0.6033416
0.6866796305298979,0.5287107
0.07800729040097205,0.4951811
0.2659212445308702,0.71453804
0.4137092853670394,0.38681948
0.7955760816723384,0.8291928
0.27321341759844436,0.072622985
0.05371900826446281,0.585687
0.16456003889158968,0.38158837
0.43596597812879706,0.36747852
0.6641555285540705,0.51013345
0.6429265921244531,0.7252113
0.4737481769567331,0.24534667
0.9795819154107924,0.9374413
0.12636695018226002,0.82916176
0.948954788526981,0.7281481
0.9460379192999514,0.8991965
0.8998541565386485,0.6527765
0.9897909577053962,0.85185724
0.3857559552746718,0.43792024
0.7907146329606223,0.5049485
0.8796791443850267,0.80648834
0.688456865127582,0.35873577
0.19105493437044238,0.48306388
0.12566844919786097,0.55297625
0.41822600243013364,0.7914805
0.3935342732134176,0.3200637
0.5688942891859052,0.60031116
0.981044957472661,0.8011153
0.9987846378220709,0.9140933
0.030140982012639768,0.5797735
0.058823529411764705,0.68360245
0.06149732620320856,0.6225156
0.33787068546426835,0.1251678
0.7739426349052018,0.4384993
0.0792416140009723,0.4226792
0.5883353584447144,0.32619816
0.9545454545454546,0.8568977
0.9073894020418085,0.6050579
0.47836655323286337,0.46207884
0.9236752552260573,0.66854084
0.22435585804569763,-0.12439908
0.22143898881866797,0.65811706
0.06538648517258143,0.32859707
0.9902771025765679,0.90976703
0.15119105493437043,0.43804994
0.6065613608748481,0.38008612
0.41919805589307413,0.199283
0.9333981526494896,0.68783385
0.18133203694701022,0.5078856
0.10184735051045211,0.640747
0.8422843256379101,0.8263632
0.8797083839611178,0.8325081
0.16650461837627614,0.5106557
0.37408847836655323,0.43221027
0.1917841516771998,0.4772202
0.9368011667476908,0.7332504
0.5812879708383961,0.6947432
0.3441905687894993,0.30730006
0.004132231404958678,0.6227163
0.9331550802139037,0.63415056
0.46026731470230864,0.47221953
0.58458920758386,0.44880062
0.6195916383082158,0.68071765
0.05321992709599028,0.76023525
0.0748663101604278,0.4496496
0.6765492102065613,0.45075992
0.010206561360874849,0.63231385
0.14362089914945322,0.65838695
0.37044239183276617,0.7686857
0.980068060281964,0.78025913
0.7634905201750122,0.83045304
0.05104521147301896,0.7583468
0.9759358288770054,0.8419828
0.9324422843256379,0.63611126
0.3135634419056879,0.3189465
0.8831105710814094,0.65341264
0.5619834710743802,0.610093
0.7445308701993194,0.5889639
0.4572192513368984,0.5396023
0.9608653378706855,0.6903588
0.11761846901579587,0.52853614
0.8563441905687895,0.6798688
0.40860476421973746,0.18362172
0.028918590522478735,0.42522672
0.4025279533300924,0.51714617
0.8405444822557122,0.41172644
0.8247873633049818,0.5544846
0.24720466699076324,1.0437827
0.8949927078269324,0.70388657
0.09965969859017987,0.6984798
0.2979343863912515,0.67482823
0.6237238697131745,0.5823114
0.2909577053962081,0.6012624
0.07049100631988332,0.6240702
0.8026251823043267,0.43879956
0.00899368011667477,0.37080407
0.27460510328068044,0.6504345
0.013612056392805057,0.6491173
0.010692588092345079,0.82869613
0.772484200291687,0.44359785
0.9720466699076324,0.7703339
0.7526123936816524,0.7407138
0.4941662615459407,0.42542407
0.7256379100850546,0.5558209
0.6813320369470102,0.509571
0.42732134175984443,0.3321007
0.06271268838113758,0.7206105
0.18303354399611085,0.29930687
0.8848116646415553,0.6190566
0.733835683033544,0.5919527
0.8099635479951397,0.654565
0.78852698104035,0.62357724
0.028439474963539133,0.8547864
0.8130772970345163,0.600005
0.038639125151883356,0.6347749
0.22727272727272727,0.40288603
0.0960136120563928,0.39355233
0.2019931939718036,0.6327758
0.39037433155080214,0.675195
0.5542051531356345,0.837764
0.3159173754556501,0.26196206
0.9358288770053476,0.64784974
0.9761789013125911,0.7350282
0.6767136606708799,0.4869399
0.7498784637822071,0.44038197
0.2717549829849295,0.57047176
0.14195430238210988,0.6166103
0.8558930741190766,0.6480338
0.5238210986874089,0.40941843
0.6080194410692588,0.70600873
0.34273213417598447,0.6867009
0.11448711716091395,0.35544625
0.8017010935601458,0.57744837
0.4503037667071689,0.26937062
0.17671366067087993,0.09019023
0.09356014580801944,0.8801315
0.32320777642770354,0.35577217
0.7861482381530984,0.79167295
0.14803111327175497,0.82472956
0.6867557715674362,0.53795564
0.488818667963053,0.55513805
0.6767922235722965,0.70222086
0.797277588721439,0.54968137
0.20418084589207583,0.6650651
0.37594167679222357,0.6819145
0.3689839572192513,0.90277183
0.6701507049100632,0.4922809
0.7916869227029655,0.5460473
0.47544968400583376,0.62378365
0.6057365094798249,0.73923314
0.43266893534273215,0.48093766
0.8138065143412737,0.53274727
0.14584346135148274,0.30691987
0.09163830821584833,0.79699016
0.42707826932425863,0.6466142
0.3065143412736996,0.36306974
0.003889158969372873,0.87349904
0.03087019931939718,0.54226613
0.04350996596985902,0.42189515
0.5330578512396694,0.43656504
0.05809431210500729,0.599288
0.5743801652892562,0.4464485
0.66318347509113,0.47054207
0.6776859504132231,0.45080772
0.023821098687408847,0.30376557
0.6655323286339329,0.46318325
0.6998055420515313,0.53525406
0.5755955274671852,0.58313376
0.9431210500729217,0.7143666
0.1657754010695187,0.3359909
0.9057108140947752,0.55233467
0.8607194944093339,0.6987596
0.8942891859052248,0.65291166
0.3877005347593583,0.71722126
0.13928050559066601,0.5706984
0.31470230862697446,0.546976
0.9635391346621293,0.6915832
0.014823815309842042,0.5592195
0.6098687408847837,0.63021374
0.08408262454434993,0.3318148
0.4455517744287798,0.47743788
0.8906174039863879,0.79869294
0.8264884568651276,0.50025225
0.574623237724842,0.52524877
0.33665532328633935,0.7147367
0.839572192513369,0.61279213
0.5772970345162859,0.48389152
0.7564414195430238,0.8517925
0.7552260573650948,0.6873867
0.18157510938259602,0.77355516
0.14316966456003888,0.78609335
0.5687894992707827,0.39257908
0.7396694214876033,0.5195983
0.9499270782693242,0.665043
0.9846901579586878,0.79865104
0.07656781720952843,0.40747312
0.3339815264948955,0.6091739
0.5791008505467801,0.8567596
0.6024301336573512,0.3330182
0.6341759844433641,0.63081133
0.9535731648031113,0.77821463
0.47131745260087504,0.6410254
0.8913730255164034,0.7868011
0.17282450170150704,0.23677783
0.9083616917841517,0.71975225
0.5403500243072435,0.15716326
0.10525036460865338,0.4863173
0.5872630043753039,0.7676471
0.9790957705396208,0.9498817
0.809674282936315,0.5154341
0.22070977151191054,0.41883302
0.5588235294117647,0.43129137
0.2914438502673797,0.66123337
0.03330092367525522,0.2199666
0.6825473991249392,0.66444284
0.21968408262454436,0.64884055
0.8665532328633933,0.5959552
0.8972053462940461,0.70498955
0.70393777345649,0.36026815
0.2236266407389402,0.70710945
0.5114244044725328,0.4345249
0.4467671366067088,0.6208097
0.47010209042294604,0.30527586
0.12831105710814095,0.1839214
0.5872630043753039,0.4763198
0.20563928050559066,0.3668079
0.39815264948954787,0.5073349
0.7362664073894021,0.44646272
0.8301336573511543,0.5867994
0.6844919786096256,0.5149553
0.201507049100632,0.28979254
0.8167233835683033,0.6665623
0.2812348079727759,0.66960937
0.7837181044957473,0.58537984
0.08045697617890131,0.85873383
0.7406417112299465,0.5138891
0.1118133203694701,0.7254301
0.16281895504252733,0.68532896
0.2771025765678172,0.49611536
0.18712029161603888,0.22395879
0.8176956733106465,0.5586712
0.32085561497326204,0.6962003
0.34896719319562575,0.7587188
0.5627126883811375,0.60239965
0.7020656136087485,0.7754543
0.350753524550316,0.6348513
0.7190765492102066,0.6778026
0.14122508507535245,0.34036618
0.6174969623329283,0.22460753
0.7919299951385513,0.8087939
0.32806804374240583,0.590635
0.01118133203694701,0.50073373
0.6601847350510452,0.55347663
0.827460510328068,0.6974891
0.40558930741190763,0.46921527
0.24520048602673147,0.40384287
0.32733900364520047,0.19294164
0.2724842002916869,0.16896233
0.11910549343704424,0.5577426
0.7557122022362665,0.40248716
0.22484200291686923,0.6670017
0.549453219927096,0.52922523
0.9516285853184249,0.64834946
0.08969372873116188,0.3995986
0.8051032806804375,0.5952236
0.9878463782207098,0.9361589
0.22192513368983957,0.41766906
0.8923450789793439,0.8912415
0.0065629557608167235,0.4874367
0.43766707168894287,0.79443026
0.4127369956246962,0.43221676
0.05104521147301896,0.46150956
0.4197860962566845,0.43907696
0.4749635391346621,0.44531602
0.05979581915410792,0.32861888
0.7299465240641712,0.51515627
0.12493923189110355,0.64048094
0.6012150668286755,0.19766995
0.08385999027710257,0.6317303
0.18983957219251338,0.2930888
0.6271268838113758,0.27098262
0.5525036460865338,0.40596
0.2957472660996355,0.5164421
0.6079241614000972,0.7177106
0.05930967428293631,0.29721057
0.5943121050072921,0.44852057
0.30238210986874087,0.402162
0.66917841516772,0.4347514
0.1650461837627613,0.6207322
0.6412250850753525,0.45411593
0.2289742343218279,0.35954458
0.4256198347107438,0.39288422
0.24495747266099635,0.23688889
0.3603888213851762,0.5977164
0.6747690811861935,0.7669579
0.3884297520661157,0.45377862
0.13709285367039378,0.05973007
0.22970345162858533,0.6301342
0.6940461725394896,0.707862
0.0031599416626154593,0.7792136
0.5681652490886999,0.7201033
0.6981040350024307,0.64865315
0.6402527953330093,0.53647745
0.3611178614823815,0.56413144
0.6103548857559553,0.47073114
0.8719319562575941,0.6633571
0.34856587263004374,0.67101115
0.4732620320855615,0.6387311
0.11202916160388822,0.64550376
0.9161400097228974,0.5852357
0.05905224787363305,0.71329755
0.9973262032085561,0.88462114
0.5217496962332928,0.97487164
0.7951397326852977,0.4843537
0.9156538648517258,0.831051
0.08385999027710257,0.39055383
0.3145357316480311,0.6426961
0.04107924161400097,0.34952393
0.8952357802625183,0.6323953
0.767379679144385,0.5735908
0.6898395721925134,0.37712273
0.42440447253281477,0.55000865
0.6809234507897934,0.44501966
0.3087019931939718,0.63641924
0.00024307243558580456,0.49952903
0.9175984443364122,0.61264306
0.5269810403500244,0.28848127
0.08191541079241614,0.45605528
0.5438639125151883,0.8019201
0.7778317938745746,0.6276383
0.31016042780748665,0.8756239
0.1446280991735537,0.91747427
0.7469615945551774,0.536123
0.5421628189550425,0.5900777
0.42770352369380316,0.5070684
0.1917841516771998,0.5689018
0.3512396694214876,0.58568245
0.5172581429265921,0.493599
0.6353913466212932,0.48703733
0.38210986874088476,0.5592104
0.8804083616917842,0.59961426
0.149246475449684,0.9023024
0.8405444822557122,0.5672623
0.5301409820126398,0.29333672
0.2724842002916869,0.3944117
0.4557608167233836,0.37172067
0.8784637822070978,0.9650617
0.6657754010695187,0.6385488
0.34832280019445794,0.61690414
0.45138551288283907,0.6592384
0.5627126883811375,0.40967643
0.8811375789985416,0.77296734
0.4290228488089451,0.34704655
0.466456003889159,0.5250899
0.6342648845686513,0.38770458
0.43485658726300436,0.6863623
0.19883325230918814,0.33336806
0.6263976665046184,0.33425742
0.9020418084589208,0.65202343
0.7666504618376276,0.89509696
0.9603791929995139,0.7209179
0.6643169664560039,0.65172684
0.7914438502673797,0.4143895
0.6874088478366553,0.30836478
0.964025279533301,0.6724568
0.1278561011181332,0.49298376
0.22454434993924666,0.40530673
0.8996110841030627,0.77718484
0.4562469615945552,0.6661873
0.8789499270782694,0.6985362
0.9049586776859504,0.64544916
0.3621779290228488,0.54629004
0.789307411907655,0.5220611
0.8432182790471561,0.4820685
0.6220223626640738,0.52589333
0.8838113757899854,0.7214369
0.7442877977637335,0.8289769
0.009722897423432183,0.487383
0.5741370928536704,0.61412245
0.5641711229946524,0.5336279
0.722235722964763,0.48903793
0.22551640340218712,0.6037689
0.824501701507049,0.67755395
0.4798249878463782,0.63808465
0.35512882839086046,0.35185346
0.5679222357229647,0.48301414
0.09188138065143413,0.73876035
0.4120077783179387,0.20333356
0.15167719980554206,0.8017703
0.4735051045211473,0.68913597
0.09185905224787363,0.5885886
0.39790957705396207,0.61745834
0.4922216820612543,0.38146555
0.020656136087484813,0.5559727
0.339572192513369,0.34999576
0.7384540593096743,0.9481993
0.038405444822557123,0.80236334
0.1278561011181332,0.4709893
0.12615459406903257,0.598538
0.11959163830821584,0.4611352
0.8099173553719008,0.49046552
0.29484686436558094,0.062910065
0.6798736023334954,0.7677409
0.42537676227515797,0.5144482
0.8595382746051032,0.5059852
0.5991735537190083,0.42153144
0.0833535844471446,0.73954874
0.06271268838113758,0.6469234
0.871688942891859,0.6754095
0.5147023086269745,0.4649435
0.8580456976178902,0.7352948
